"first_name","middle_name","last_name","full_name","gender","origin","api_gender","gender_infered"
"cihan","cem","gurbuz","cihan cem gurbuz","m","wos","male","m"
"ardawan","","rastan","ardawan rastan","m","wos","unknown","u"
"gaobiao","","xiao","gaobiao xiao","m","wos","unknown","u"
"garcia","","guillaume","garcia guillaume","m","wos","unknown","u"
"fakhrulrozi","","hussain","fakhrulrozi hussain","m","wos","unknown","u"
"keelara","","abiraj","keelara abiraj","m","wos","unknown","u"
"hwancheol","","son","hwancheol son","m","wos","unknown","u"
"jorim","sousa","das virgens filho","jorim sousa das virgens filho","m","wos","unknown","u"
"takeaki","","miyamoto","takeaki miyamoto","m","wos","male","m"
"shaochuang","","wang","shaochuang wang","m","wos","unknown","u"
"dinshaw","","patel","dinshaw patel","m","wos","unknown","u"
"banwarilal","","sarkar","banwarilal sarkar","m","wos","unknown","u"
"hwan","you","chang","hwan you chang","m","wos","mostly_male","m"
"rabin","","banerjee","rabin banerjee","m","wos","unknown","u"
"adri","","van duin","adri van duin","m","wos","andy","u"
"chakradhari","","sharan","chakradhari sharan","m","wos","unknown","u"
"toon","","coenen","toon coenen","m","wos","male","m"
"wenyun","","lu","wenyun lu","m","wos","unknown","u"
"vahram","","haroutunian","vahram haroutunian","m","wos","male","m"
"cor","","claeys","cor claeys","m","wos","mostly_male","m"
"sangphil","","park","sangphil park","m","wos","unknown","u"
"hisamichi","","kimura","hisamichi kimura","m","wos","unknown","u"
"xuzhao","","li","xuzhao li","m","wos","unknown","u"
"dorry","","segev","dorry segev","m","wos","unknown","u"
"choon","hua","thng","choon hua thng","m","wos","andy","u"
"woel","kyu","ha","woel kyu ha","m","wos","unknown","u"
"won","tae","kwon","won tae kwon","m","wos","male","m"
"anuvat","","sirivat","anuvat sirivat","m","wos","unknown","u"
"tamerlan","","saidov","tamerlan saidov","m","wos","male","m"
"ding","ming","wang","ding ming wang","m","wos","andy","u"
"kristiaan","","helsen","kristiaan helsen","m","wos","male","m"
"taimin","","noh","taimin noh","m","wos","unknown","u"
"joydeep","","chowdhury","joydeep chowdhury","m","wos","unknown","u"
"yohsuke","","takahashi","yohsuke takahashi","m","wos","unknown","u"
"maen","","hammad","maen hammad","m","wos","unknown","u"
"tsutom","","hiura","tsutom hiura","m","wos","unknown","u"
"mansoo","","ro","mansoo ro","m","wos","unknown","u"
"hang","rae","kim","hang rae kim","m","wos","andy","u"
"natsuki","","matsumoto","natsuki matsumoto","m","wos","mostly_female","f"
"debendra","","mohapatra","debendra mohapatra","m","wos","unknown","u"
"joerg","","schlaak","joerg schlaak","m","wos","unknown","u"
"krishnananda","","chattopadhyay","krishnananda chattopadhyay","m","wos","unknown","u"
"falko","","markulin","falko markulin","m","wos","male","m"
"tadahiko","","mae","tadahiko mae","m","wos","male","m"
"vitezslav","","dostal","vitezslav dostal","m","wos","unknown","u"
"filipp","","furche","filipp furche","m","wos","unknown","u"
"eyas","","hattab","eyas hattab","m","wos","unknown","u"
"congjun","","wu","congjun wu","m","wos","unknown","u"
"shing","shun","to","shing shun to","m","wos","unknown","u"
"sachio","","horiuchi","sachio horiuchi","m","wos","unknown","u"
"augusciak","duma","aleksandra","augusciak duma aleksandra","m","wos","unknown","u"
"ofir","","turel","ofir turel","m","wos","male","m"
"motoyoshi","","yamano","motoyoshi yamano","m","wos","unknown","u"
"vasileios","","panoulas","vasileios panoulas","m","wos","male","m"
"reinier","","cozijn","reinier cozijn","m","wos","male","m"
"adalstein","","brown","adalstein brown","m","wos","unknown","u"
"sali","","lv","sali lv","m","wos","male","m"
"mubasher","","jamil","mubasher jamil","m","wos","unknown","u"
"munetoshi","","sakai","munetoshi sakai","m","wos","unknown","u"
"munidasa","","winslow","munidasa winslow","m","wos","unknown","u"
"shahab","","shahnazari","shahab shahnazari","m","wos","male","m"
"rajib","","chowdhury","rajib chowdhury","m","wos","unknown","u"
"miltiadis","","tsilimbaris","miltiadis tsilimbaris","m","wos","male","m"
"yasutsugu","","nagamoto","yasutsugu nagamoto","m","wos","unknown","u"
"aristomenis","","exadaktylos","aristomenis exadaktylos","m","wos","male","m"
"taishin","","nomura","taishin nomura","m","wos","unknown","u"
"mihhail","","lotman","mihhail lotman","m","wos","male","m"
"sok","kyu","lee","sok kyu lee","m","wos","andy","u"
"abdolvahab","","alborzi","abdolvahab alborzi","m","wos","unknown","u"
"umadas","","maitra","umadas maitra","m","wos","unknown","u"
"thandavarayan","","ramamurthy","thandavarayan ramamurthy","m","wos","unknown","u"
"tatsuhisa","","kato","tatsuhisa kato","m","wos","unknown","u"
"jyrki","","heino","jyrki heino","m","wos","male","m"
"tetsurou","","handa","tetsurou handa","m","wos","unknown","u"
"ik","jin","kim","ik jin kim","m","wos","andy","u"
"hanzhuang","","zhang","hanzhuang zhang","m","wos","unknown","u"
"fumito","","aranami","fumito aranami","m","wos","unknown","u"
"berend","","snijder","berend snijder","m","wos","male","m"
"zainal","","salam","zainal salam","m","wos","unknown","u"
"jeyakumar","","subbaroyan","jeyakumar subbaroyan","m","wos","male","m"
"pandurang","","chouthaiwale","pandurang chouthaiwale","m","wos","unknown","u"
"ventsislav","","valev","ventsislav valev","m","wos","unknown","u"
"freimar","","segura-sanchez","freimar segura-sanchez","m","wos","unknown","u"
"peddy","","vishweshwar","peddy vishweshwar","m","wos","unknown","u"
"loannis","","papadoyannis","loannis papadoyannis","m","wos","unknown","u"
"sehyug","","kwon","sehyug kwon","m","wos","unknown","u"
"rubik","","asatryan","rubik asatryan","m","wos","male","m"
"lain","","collings","lain collings","m","wos","unknown","u"
"boon","chye","ching","boon chye ching","m","wos","unknown","u"
"oladosu","","ojengbede","oladosu ojengbede","m","wos","unknown","u"
"donatus","","ekwueme","donatus ekwueme","m","wos","male","m"
"santi","","nonell","santi nonell","m","wos","male","m"
"fatos","","xhafa","fatos xhafa","m","wos","male","m"
"hakki","","acar","hakki acar","m","wos","unknown","u"
"ofir","","arad","ofir arad","m","wos","male","m"
"theocharis","","apostolatos","theocharis apostolatos","m","wos","male","m"
"rijo","","hayashi","rijo hayashi","m","wos","unknown","u"
"teppei","","morikawa","teppei morikawa","m","wos","male","m"
"mengji","","lu","mengji lu","m","wos","unknown","u"
"setsuo","","ooi","setsuo ooi","m","wos","unknown","u"
"bennis","","youssef","bennis youssef","m","wos","unknown","u"
"jichen","","xu","jichen xu","m","wos","unknown","u"
"tiedong","","wang","tiedong wang","m","wos","unknown","u"
"ilhyong","","ryu","ilhyong ryu","m","wos","unknown","u"
"reiji","","fujimaki","reiji fujimaki","m","wos","male","m"
"arlan","","richardson","arlan richardson","m","wos","male","m"
"pepijn","","de vries","pepijn de vries","m","wos","male","m"
"fenge","","li","fenge li","m","wos","unknown","u"
"zhang","wei","song","zhang wei song","m","wos","andy","u"
"zafar","","ahsan","zafar ahsan","m","wos","male","m"
"vishwakarma","","singh","vishwakarma singh","m","wos","unknown","u"
"syuma","","yasuzuka","syuma yasuzuka","m","wos","unknown","u"
"devendar","","rao","devendar rao","m","wos","unknown","u"
"yuntian","","shen","yuntian shen","m","wos","unknown","u"
"jiaqian","","qin","jiaqian qin","m","wos","unknown","u"
"jaeman","","han","jaeman han","m","wos","unknown","u"
"hyungsoon","","im","hyungsoon im","m","wos","unknown","u"
"yoshinosuke","","usuki","yoshinosuke usuki","m","wos","unknown","u"
"ercument","","dirice","ercument dirice","m","wos","unknown","u"
"dzmitry","","hlushkou","dzmitry hlushkou","m","wos","male","m"
"perikles","","simon","perikles simon","m","wos","unknown","u"
"reiji","","kumai","reiji kumai","m","wos","male","m"
"wing","leong","teo","wing leong teo","m","wos","andy","u"
"taeseup","","song","taeseup song","m","wos","unknown","u"
"tiberiu","","seceleanu","tiberiu seceleanu","m","wos","male","m"
"mait","","lang","mait lang","m","wos","male","m"
"jianji","","wang","jianji wang","m","wos","unknown","u"
"soufien","","dhouib","soufien dhouib","m","wos","unknown","u"
"behrouz","","notash","behrouz notash","m","wos","male","m"
"terrill","","hanson","terrill hanson","m","wos","male","m"
"sape","","kinderman","sape kinderman","m","wos","male","m"
"dismand","","houinato","dismand houinato","m","wos","unknown","u"
"ashesh","","jani","ashesh jani","m","wos","unknown","u"
"climent","","molins","climent molins","m","wos","unknown","u"
"jaehyung","","park","jaehyung park","m","wos","unknown","u"
"chick","","wilson","chick wilson","m","wos","unknown","u"
"rempei","","kuwahara","rempei kuwahara","m","wos","unknown","u"
"kiyotake","","ichizuka","kiyotake ichizuka","m","wos","male","m"
"yurij","","mozharivskyj","yurij mozharivskyj","m","wos","male","m"
"gurdyal","","besra","gurdyal besra","m","wos","unknown","u"
"nor","eddine","sounni","nor eddine sounni","m","wos","unknown","u"
"hangnoh","","lee","hangnoh lee","m","wos","unknown","u"
"avneesh","","chhabra","avneesh chhabra","m","wos","unknown","u"
"noriki","","terada","noriki terada","m","wos","unknown","u"
"hoang","viet","nguyen","hoang viet nguyen","m","wos","mostly_male","m"
"chilla","malla","reddy","chilla malla reddy","m","wos","unknown","u"
"marnik","","dekimpe","marnik dekimpe","m","wos","unknown","u"
"magdy","","hassouna","magdy hassouna","m","wos","unknown","u"
"raikko","","kivekas","raikko kivekas","m","wos","unknown","u"
"tilman","","schildhauer","tilman schildhauer","m","wos","male","m"
"ramakanth","","pagadala","ramakanth pagadala","m","wos","unknown","u"
"hideomi","","koinuma","hideomi koinuma","m","wos","unknown","u"
"joell","","solan","joell solan","m","wos","unknown","u"
"anisur","","rahman","anisur rahman","m","wos","unknown","u"
"kunche","","aravindu","kunche aravindu","m","wos","unknown","u"
"kyu","hwang","yeon","kyu hwang yeon","m","wos","andy","u"
"zissimos","","mourelatos","zissimos mourelatos","m","wos","unknown","u"
"motoyoshi","","oda","motoyoshi oda","m","wos","unknown","u"
"sikora","","jerzy","sikora jerzy","m","wos","unknown","u"
"agusti","","lledos","agusti lledos","m","wos","male","m"
"seung","","kim","seung kim","m","wos","andy","u"
"maurici","","lopez-jorda","maurici lopez-jorda","m","wos","unknown","u"
"yign","","noh","yign noh","m","wos","unknown","u"
"jonghwa","","shin","jonghwa shin","m","wos","unknown","u"
"deevi","","basavaiah","deevi basavaiah","m","wos","unknown","u"
"artemios","","bosabalidis","artemios bosabalidis","m","wos","male","m"
"hyung","joun","yoo","hyung joun yoo","m","wos","andy","u"
"asish","","mukhopadhyay","asish mukhopadhyay","m","wos","unknown","u"
"misop","","han","misop han","m","wos","unknown","u"
"supachok","","sinchaikul","supachok sinchaikul","m","wos","unknown","u"
"turhan","","caskurlu","turhan caskurlu","m","wos","male","m"
"hongkee","","sah","hongkee sah","m","wos","unknown","u"
"vijayananda","","nagaraj","vijayananda nagaraj","m","wos","unknown","u"
"soumyo","","roy","soumyo roy","m","wos","unknown","u"
"junkichi","","yokoyama","junkichi yokoyama","m","wos","unknown","u"
"daibang","","nie","daibang nie","m","wos","unknown","u"
"chuanshu","","huang","chuanshu huang","m","wos","unknown","u"
"sangkyune","","kim","sangkyune kim","m","wos","unknown","u"
"norichika","","ushioda","norichika ushioda","m","wos","unknown","u"
"thorsten","","grams","thorsten grams","m","wos","male","m"
"nobuhide","","fujitake","nobuhide fujitake","m","wos","unknown","u"
"maoz","","fine","maoz fine","m","wos","male","m"
"goji","","hasegawa","goji hasegawa","m","wos","unknown","u"
"caghan","","demirci","caghan demirci","m","wos","unknown","u"
"rajaram","","dangi","rajaram dangi","m","wos","unknown","u"
"yungtai","","lo","yungtai lo","m","wos","unknown","u"
"fanhui","","meng","fanhui meng","m","wos","unknown","u"
"nagy","","mekhail","nagy mekhail","m","wos","male","m"
"pavadai","","elumalai","pavadai elumalai","m","wos","unknown","u"
"jayaprakash","","khanderi","jayaprakash khanderi","m","wos","unknown","u"
"zhongmao","","guo","zhongmao guo","m","wos","unknown","u"
"woon","khiong","chan","woon khiong chan","m","wos","andy","u"
"fragiskos","","kolisis","fragiskos kolisis","m","wos","unknown","u"
"kiumars","","bahrami","kiumars bahrami","m","wos","unknown","u"
"kosmas","","stafilas","kosmas stafilas","m","wos","male","m"
"hayao","","kobayashi","hayao kobayashi","m","wos","unknown","u"
"mohd","","bilal","mohd bilal","m","wos","unknown","u"
"tiancen","","hu","tiancen hu","m","wos","unknown","u"
"whitlow","","au","whitlow au","m","wos","unknown","u"
"shaji","","kumar","shaji kumar","m","wos","unknown","u"
"arnulf","","rosspeintner","arnulf rosspeintner","m","wos","male","m"
"setsuo","","mitsuda","setsuo mitsuda","m","wos","unknown","u"
"servet","","celik","servet celik","m","wos","male","m"
"cenk","","gurbuz","cenk gurbuz","m","wos","male","m"
"yositaka","","obara","yositaka obara","m","wos","unknown","u"
"pornchai","","rachtanapun","pornchai rachtanapun","m","wos","unknown","u"
"costin","","antonescu","costin antonescu","m","wos","male","m"
"sangiliyandi","","gurunathan","sangiliyandi gurunathan","m","wos","unknown","u"
"tetsuaki","","fujihara","tetsuaki fujihara","m","wos","unknown","u"
"shaker","","mousa","shaker mousa","m","wos","male","m"
"aristophanis","","pallikaris","aristophanis pallikaris","m","wos","unknown","u"
"wuzhou","","wang","wuzhou wang","m","wos","unknown","u"
"vilmundur","","gudnason","vilmundur gudnason","m","wos","male","m"
"navindra","","seeram","navindra seeram","m","wos","unknown","u"
"tawat","","taesotikul","tawat taesotikul","m","wos","unknown","u"
"katsutaka","","oishi","katsutaka oishi","m","wos","unknown","u"
"hamada","","ahmed","hamada ahmed","m","wos","unknown","u"
"hoong","","lim","hoong lim","m","wos","unknown","u"
"artit","","ridluan","artit ridluan","m","wos","unknown","u"
"jeonggi","","kim","jeonggi kim","m","wos","unknown","u"
"joerg","","schneider","joerg schneider","m","wos","unknown","u"
"xueni","","zhao","xueni zhao","m","wos","unknown","u"
"hyun","myung","jang","hyun myung jang","m","wos","andy","u"
"dries","","torbeyns","dries torbeyns","m","wos","male","m"
"gaudenzio","","meneghesso","gaudenzio meneghesso","m","wos","male","m"
"wadood","","hamad","wadood hamad","m","wos","unknown","u"
"ederson","","nascimento","ederson nascimento","m","wos","unknown","u"
"jeong","gu","lee","jeong gu lee","m","wos","andy","u"
"matts","","linder","matts linder","m","wos","male","m"
"hyun","gyoo","shin","hyun gyoo shin","m","wos","andy","u"
"jubin","","jose","jubin jose","m","wos","unknown","u"
"sanjib","","gogoi","sanjib gogoi","m","wos","unknown","u"
"seyed","abbas","shojaosadati","seyed abbas shojaosadati","m","wos","male","m"
"myeong","ok","kim","myeong ok kim","m","wos","andy","u"
"wietse","","de boer","wietse de boer","m","wos","mostly_male","m"
"tiebing","","liu","tiebing liu","m","wos","unknown","u"
"tonu","","lukk","tonu lukk","m","wos","unknown","u"
"arta","","monjazeb","arta monjazeb","m","wos","female","f"
"minqi","","li","minqi li","m","wos","unknown","u"
"natkunam","","ketheesan","natkunam ketheesan","m","wos","unknown","u"
"hirotake","","ishii","hirotake ishii","m","wos","unknown","u"
"kassab","","mohamed","kassab mohamed","m","wos","unknown","u"
"roumen","","zlatev","roumen zlatev","m","wos","male","m"
"schuyler","","korban","schuyler korban","m","wos","male","m"
"ferda","","senel","ferda senel","m","wos","mostly_female","f"
"keisho","","kataoka","keisho kataoka","m","wos","unknown","u"
"ferderic","","wrobel","ferderic wrobel","m","wos","unknown","u"
"hyunjoon","","song","hyunjoon song","m","wos","unknown","u"
"aeilko","","zwinderman","aeilko zwinderman","m","wos","unknown","u"
"boon","hian","loo","boon hian loo","m","wos","unknown","u"
"wenyuan","","zhu","wenyuan zhu","m","wos","unknown","u"
"sanin","","haveric","sanin haveric","m","wos","unknown","u"
"en","tang","kang","en tang kang","m","wos","andy","u"
"wonhoon","","lee","wonhoon lee","m","wos","unknown","u"
"kyu","tek","park","kyu tek park","m","wos","andy","u"
"kaku","","tsuruzoe","kaku tsuruzoe","m","wos","unknown","u"
"surjith","","vottath","surjith vottath","m","wos","unknown","u"
"rhiju","","das","rhiju das","m","wos","unknown","u"
"minjoon","","park","minjoon park","m","wos","unknown","u"
"chorng","haur","sow","chorng haur sow","m","wos","unknown","u"
"ariff","","bongso","ariff bongso","m","wos","unknown","u"
"payman","","moallem","payman moallem","m","wos","unknown","u"
"shokei","","kim-mitsuyama","shokei kim-mitsuyama","m","wos","unknown","u"
"shigeomi","","chono","shigeomi chono","m","wos","unknown","u"
