"first_name","middle_name","last_name","full_name","gender","origin","api_confidence","api_gender","api_maleProportion","gender_infered"
"shaker","","mousa","shaker mousa","m","wos",0.8098937624610408,"MALE","","m"
"aristophanis","","pallikaris","aristophanis pallikaris","m","wos",0.8,"UNKNOWN","","u"
"wuzhou","","wang","wuzhou wang","m","wos",0.8,"UNKNOWN","","u"
"vilmundur","","gudnason","vilmundur gudnason","m","wos",0.9920634920634921,"MALE","","m"
"navindra","","seeram","navindra seeram","m","wos",1.0,"UNKNOWN","","u"
"tawat","","taesotikul","tawat taesotikul","m","wos",0.8,"UNKNOWN","","u"
"katsutaka","","oishi","katsutaka oishi","m","wos",0.8,"UNKNOWN","","u"
"hamada","","ahmed","hamada ahmed","m","wos",0.8019316864943138,"MALE","","m"
"hoong","","lim","hoong lim","m","wos",0.8,"UNKNOWN","","u"
"artit","","ridluan","artit ridluan","m","wos",0.873015873015873,"MALE","","m"
"jeonggi","","kim","jeonggi kim","m","wos",1.0,"UNKNOWN","","u"
"joerg","","schneider","joerg schneider","m","wos",1.0,"MALE","","m"
"xueni","","zhao","xueni zhao","m","wos",0.637641616578543,"MALE","","m"
"hyun","myung","jang","hyun myung jang","m","wos",0.85,"UNKNOWN","","u"
"dries","","torbeyns","dries torbeyns","m","wos",1.0,"MALE","","m"
"gaudenzio","","meneghesso","gaudenzio meneghesso","m","wos",1.0,"MALE","","m"
"wadood","","hamad","wadood hamad","m","wos",0.8621692486784862,"MALE","","m"
"ederson","","nascimento","ederson nascimento","m","wos",0.7768664523809523,"MALE","","m"
"jeong","gu","lee","jeong gu lee","m","wos",0.873015873015873,"FEMALE","","f"
"matts","","linder","matts linder","m","wos",0.8521952452062059,"MALE","","m"
"hyun","gyoo","shin","hyun gyoo shin","m","wos",0.7134679275820279,"NEUTRAL","","u"
"jubin","","jose","jubin jose","m","wos",0.9210639210639208,"MALE","","m"
"sanjib","","gogoi","sanjib gogoi","m","wos",0.8,"UNKNOWN","","u"
"seyed","abbas","shojaosadati","seyed abbas shojaosadati","m","wos",0.9111111111111112,"MALE","","m"
"myeong","ok","kim","myeong ok kim","m","wos",0.85,"UNKNOWN","","u"
"wietse","","de boer","wietse de boer","m","wos",0.9111111111111112,"MALE","","m"
"tiebing","","liu","tiebing liu","m","wos",0.8,"UNKNOWN","","u"
"tonu","","lukk","tonu lukk","m","wos",0.968253968253968,"MALE","","m"
"arta","","monjazeb","arta monjazeb","m","wos",0.9111111111111112,"FEMALE","","f"
"minqi","","li","minqi li","m","wos",0.9111111111111108,"NEUTRAL","","u"
"natkunam","","ketheesan","natkunam ketheesan","m","wos",0.9555555555555556,"MALE","","m"
"hirotake","","ishii","hirotake ishii","m","wos",0.8,"UNKNOWN","","u"
"kassab","","mohamed","kassab mohamed","m","wos",0.9296785380818994,"MALE","","m"
"roumen","","zlatev","roumen zlatev","m","wos",0.8017349840096126,"MALE","","m"
"schuyler","","korban","schuyler korban","m","wos",0.9294444444444444,"NEUTRAL","","u"
"ferda","","senel","ferda senel","m","wos",1.0,"MALE","","m"
"keisho","","kataoka","keisho kataoka","m","wos",0.8,"UNKNOWN","","u"
"ferderic","","wrobel","ferderic wrobel","m","wos",0.8,"UNKNOWN","","u"
"hyunjoon","","song","hyunjoon song","m","wos",0.9746031746031746,"MALE","","m"
"aeilko","","zwinderman","aeilko zwinderman","m","wos",0.8,"UNKNOWN","","u"
"boon","hian","loo","boon hian loo","m","wos",0.7593149893195683,"MALE","","m"
"wenyuan","","zhu","wenyuan zhu","m","wos",0.8,"UNKNOWN","","u"
"sanin","","haveric","sanin haveric","m","wos",0.9920634920634921,"MALE","","m"
"en","tang","kang","en tang kang","m","wos",0.7957333333333333,"MALE","","m"
"wonhoon","","lee","wonhoon lee","m","wos",1.0,"UNKNOWN","","u"
"kyu","tek","park","kyu tek park","m","wos",0.873015873015873,"FEMALE","","f"
"kaku","","tsuruzoe","kaku tsuruzoe","m","wos",0.9365079365079364,"MALE","","m"
"surjith","","vottath","surjith vottath","m","wos",0.8,"UNKNOWN","","u"
"rhiju","","das","rhiju das","m","wos",0.8,"UNKNOWN","","u"
"minjoon","","park","minjoon park","m","wos",0.9746031746031746,"MALE","","m"
"chorng","haur","sow","chorng haur sow","m","wos",1.0,"UNKNOWN","","u"
"ariff","","bongso","ariff bongso","m","wos",0.9492063492063492,"MALE","","m"
"payman","","moallem","payman moallem","m","wos",0.7729060484259119,"MALE","","m"
"shokei","","kim-mitsuyama","shokei kim-mitsuyama","m","wos",1.0,"UNKNOWN","","u"
"shigeomi","","chono","shigeomi chono","m","wos",0.9555555555555556,"MALE","","m"
"faruque","","ahmed","faruque ahmed","m","wos",0.9316239316239318,"MALE","","m"
"tatsuaki","","nakanishi","tatsuaki nakanishi","m","wos",0.9746031746031746,"MALE","","m"
"diwakar","","dinesh","diwakar dinesh","m","wos",1.0,"MALE","","m"
"olman","","quiros madrigal","olman quiros madrigal","m","wos",0.8095238095238095,"MALE","","m"
"fumiki","","yoshihara","fumiki yoshihara","m","wos",0.8,"UNKNOWN","","u"
"debraj","","nath","debraj nath","m","wos",0.982222222222222,"MALE","","m"
"yingjia","","shen","yingjia shen","m","wos",0.8,"UNKNOWN","","u"
"nihat","","kalay","nihat kalay","m","wos",0.9111111111111112,"MALE","","m"
"yacin","","ameur","yacin ameur","m","wos",0.8791243362083283,"MALE","","m"
"sze","ki","luk","sze ki luk","m","wos",0.7225588091636861,"FEMALE","","f"
"leeor","","kronik","leeor kronik","m","wos",0.9555555555555556,"NEUTRAL","","u"
"dogan","","demirhan","dogan demirhan","m","wos",0.7953684718725248,"MALE","","m"
"sangik","","moon","sangik moon","m","wos",0.9746031746031746,"FEMALE","","f"
"anukorn","","phuruangrat","anukorn phuruangrat","m","wos",0.8,"UNKNOWN","","u"
"rumin","","yang","rumin yang","m","wos",0.8,"UNKNOWN","","u"
"dries","","dobbelaere","dries dobbelaere","m","wos",1.0,"MALE","","m"
"edson","hyidu","mizobutsi","edson hyidu mizobutsi","m","wos",0.8791091574866722,"MALE","","m"
"mehedi","","masud","mehedi masud","m","wos",0.9968253968253968,"MALE","","m"
"yasuro","","kadono","yasuro kadono","m","wos",0.9746031746031746,"MALE","","m"
"jee","hian","tan","jee hian tan","m","wos",0.96,"FEMALE","","f"
"sasidhar","","varanasi","sasidhar varanasi","m","wos",0.9866666666666666,"MALE","","m"
"teiji","","sota","teiji sota","m","wos",0.9873015873015872,"MALE","","m"
"morie","","gertz","morie gertz","m","wos",0.9555555555555556,"MALE","","m"
"robb","","brumfield","robb brumfield","m","wos",0.9746031746031746,"MALE","","m"
"emilios","","pakos","emilios pakos","m","wos",0.7685898599697615,"MALE","","m"
"fereydoun","","hormozdiari","fereydoun hormozdiari","m","wos",0.7688630443771841,"MALE","","m"
"giorgos","","metsios","giorgos metsios","m","wos",0.9746031746031746,"MALE","","m"
"gijsbertus","","de with","gijsbertus de with","m","wos",0.8472484082494421,"MALE","","m"
"ruoting","","yang","ruoting yang","m","wos",0.8,"UNKNOWN","","u"
"mingang","","ying","mingang ying","m","wos",0.9111111111111108,"UNKNOWN","","u"
"kutay","","cakiroglu","kutay cakiroglu","m","wos",0.7557099745192593,"MALE","","m"
"rogers","","leonard","rogers leonard","m","wos",0.9327731092436976,"MALE","","m"
"atsuhiko","","shinmyo","atsuhiko shinmyo","m","wos",0.9746031746031746,"MALE","","m"
"umaru","","bangura","umaru bangura","m","wos",0.7956115769061253,"MALE","","m"
"ausencio","","azuara-dominguez","ausencio azuara-dominguez","m","wos",0.7918449735449735,"MALE","","m"
"kinya","","nagata","kinya nagata","m","wos",0.9746031746031746,"MALE","","m"
"abebaw","","jemere","abebaw jemere","m","wos",0.8,"UNKNOWN","","u"
"qingli","","cheng","qingli cheng","m","wos",0.8,"UNKNOWN","","u"
"haralampos","","milionis","haralampos milionis","m","wos",0.873015873015873,"MALE","","m"
"sicheng","","li","sicheng li","m","wos",0.873015873015873,"MALE","","m"
"vlastimil","","dohnal","vlastimil dohnal","m","wos",0.909563825530212,"MALE","","m"
"tai","hyoung","cho","tai hyoung cho","m","wos",0.9840000000000001,"NEUTRAL","","u"
"ivano","","bertini","ivano bertini","m","wos",0.9111111111111112,"MALE","","m"
"yukihide","","tomari","yukihide tomari","m","wos",0.8,"UNKNOWN","","u"
"pongsak","","holimchayachotikul","pongsak holimchayachotikul","m","wos",0.9885714285714284,"MALE","","m"
"rasim","","ceylantekin","rasim ceylantekin","m","wos",0.9001973951973954,"MALE","","m"
"lello","","zolla","lello zolla","m","wos",0.9746031746031746,"MALE","","m"
"arin","","tomruk","arin tomruk","m","wos",0.8008451730583529,"NEUTRAL","","u"
"jibitesh","","dutta","jibitesh dutta","m","wos",0.8,"UNKNOWN","","u"
"leiv","","sandvik","leiv sandvik","m","wos",0.9333333333333332,"MALE","","m"
"dalei","","wu","dalei wu","m","wos",0.8,"UNKNOWN","","u"
"suk","in","noh","suk in noh","m","wos",0.85,"UNKNOWN","","u"
"mariastella","","colomba","mariastella colomba","f","wos",0.9746031746031746,"FEMALE","","f"
"paari","","murugan","paari murugan","m","wos",0.9555555555555556,"MALE","","m"
"younho","","jung","younho jung","m","wos",0.85,"UNKNOWN","","u"
"zen","","kouchi","zen kouchi","m","wos",0.8460090926859704,"MALE","","m"
"arumugam","","sudalai","arumugam sudalai","m","wos",0.9866666666666666,"MALE","","m"
"vamik","","volkan","vamik volkan","m","wos",0.9111111111111112,"MALE","","m"
"hann","chorng","kuo","hann chorng kuo","m","wos",1.0,"UNKNOWN","","u"
"kyung","sub","kim","kyung sub kim","m","wos",0.8308801347462684,"NEUTRAL","","u"
"mitsuhisa","","sato","mitsuhisa sato","m","wos",0.9746031746031746,"MALE","","m"
"xiongzhi","","wu","xiongzhi wu","m","wos",0.8,"UNKNOWN","","u"
"tymish","","ohulchanskyy","tymish ohulchanskyy","m","wos",0.8,"UNKNOWN","","u"
"jong","hyeon","peck","jong hyeon peck","m","wos",0.968253968253968,"MALE","","m"
"temidayo","","ogundiran","temidayo ogundiran","m","wos",0.7946288260311256,"FEMALE","","f"
"juseok","","hong","juseok hong","m","wos",0.85,"UNKNOWN","","u"
"tomotoshi","","marumoto","tomotoshi marumoto","m","wos",0.8,"UNKNOWN","","u"
"shirzad","","nasiri","shirzad nasiri","m","wos",0.8401577477439546,"MALE","","m"
"maziar","","karamnejad","maziar karamnejad","m","wos",0.8447658796071649,"MALE","","m"
"sherin","","boctor","sherin boctor","u","wos",0.8411455378320966,"FEMALE","","f"
"huapu","","pan","huapu pan","m","wos",0.8,"UNKNOWN","","u"
"danos","","christodoulou","danos christodoulou","m","wos",0.8,"UNKNOWN","","u"
"kasim","","bajrovic","kasim bajrovic","m","wos",0.9315654405474764,"MALE","","m"
"kurinchi","selvan","gurusamy","kurinchi selvan gurusamy","m","wos",1.0,"UNKNOWN","","u"
"arnel","","ismail","arnel ismail","m","wos",0.8384776014109347,"MALE","","m"
"clarke","","taylor","clarke taylor","m","wos",0.9111111111111108,"NEUTRAL","","u"
"ranendu","","ghosh","ranendu ghosh","m","wos",0.8,"UNKNOWN","","u"
"bahaa","","malaeb","bahaa malaeb","m","wos",0.7799196175077451,"MALE","","m"
"hyungkyu","","han","hyungkyu han","m","wos",0.85,"UNKNOWN","","u"
"jeong","zoo","lee","jeong zoo lee","m","wos",0.9111111111111109,"NEUTRAL","","u"
"tejpal","","gupta","tejpal gupta","m","wos",0.9492063492063492,"MALE","","m"
"refaul","","ferdous","refaul ferdous","m","wos",0.9904761904761904,"MALE","","m"
"xiongwu","","kang","xiongwu kang","m","wos",0.7420405851789458,"NEUTRAL","","u"
"nobutoshi","","kiba","nobutoshi kiba","m","wos",0.9746031746031746,"MALE","","m"
"haiteng","","deng","haiteng deng","m","wos",0.8002849002849002,"NEUTRAL","","u"
"diedrich","","schmidt","diedrich schmidt","m","wos",0.8,"UNKNOWN","","u"
"ceyhun","","bozkurt","ceyhun bozkurt","m","wos",0.8514305224513505,"MALE","","m"
"juergen","","gerlach","juergen gerlach","m","wos",0.8680494105954734,"MALE","","m"
"ebner","","azuara","ebner azuara","m","wos",0.8,"UNKNOWN","","u"
"yakai","","feng","yakai feng","m","wos",0.8,"UNKNOWN","","u"
"subenoy","","chakraborty","subenoy chakraborty","m","wos",1.0,"UNKNOWN","","u"
"magdi","","el-sayed","magdi el-sayed","m","wos",0.7787851039613587,"MALE","","m"
"juri","","rappsilber","juri rappsilber","m","wos",0.9111111111111112,"MALE","","m"
"setuko","","masunari","setuko masunari","m","wos",0.8,"UNKNOWN","","u"
"olcay","","hisar","olcay hisar","m","wos",0.9619047619047618,"MALE","","m"
"otlis","","sampimon","otlis sampimon","m","wos",0.8,"UNKNOWN","","u"
"vinzent","","rolny","vinzent rolny","m","wos",0.7812725546058878,"MALE","","m"
"osny","","ferreira junior","osny ferreira junior","m","wos",0.9466666666666668,"UNKNOWN","","u"
"rockford","","draper","rockford draper","m","wos",0.873015873015873,"MALE","","m"
"tiit","","nilson","tiit nilson","m","wos",0.7329411119658313,"MALE","","m"
"yakup","","kordan","yakup kordan","m","wos",0.9111111111111112,"MALE","","m"
"dent","","earl","dent earl","m","wos",0.8823847366512467,"MALE","","m"
"ertugrul","","gunturk","ertugrul gunturk","m","wos",0.9041541827253048,"MALE","","m"
"onno","","kranenburg","onno kranenburg","m","wos",0.8497548759603231,"MALE","","m"
"badugu","","devendar","badugu devendar","m","wos",0.9978666666666668,"MALE","","m"
"abolfazl","(kouros)","mohammadian","abolfazl (kouros) mohammadian","m","wos",1.0,"UNKNOWN","","u"
"abdolrahman","","emamzadeh","abdolrahman emamzadeh","m","wos",0.7279812779812779,"MALE","","m"
"ejiofor","","ezekwe","ejiofor ezekwe","m","wos",0.8,"UNKNOWN","","u"
"tooru","","atake","tooru atake","m","wos",0.8,"UNKNOWN","","u"
"celal","","kilic","celal kilic","m","wos",0.9009954264191552,"MALE","","m"
"ik","hyun","cho","ik hyun cho","m","wos",0.9492063492063492,"FEMALE","","f"
"mitsuhisa","","fujimaki","mitsuhisa fujimaki","m","wos",0.9746031746031746,"MALE","","m"
"jingchi","","chen","jingchi chen","m","wos",1.0,"UNKNOWN","","u"
"mazyar","","ziyaeyan","mazyar ziyaeyan","m","wos",1.0,"MALE","","m"
"gibran","","hemani","gibran hemani","m","wos",1.0,"MALE","","m"
"keiju","","takahashi","keiju takahashi","m","wos",0.9746031746031746,"MALE","","m"
"ephantus","","muturi","ephantus muturi","m","wos",0.8,"UNKNOWN","","u"
"biplab","","sanyal","biplab sanyal","m","wos",0.8,"UNKNOWN","","u"
"tadaaki","","ban-nai","tadaaki ban-nai","m","wos",0.9746031746031746,"MALE","","m"
"selamettin","","demir","selamettin demir","m","wos",0.873015873015873,"MALE","","m"
"raksh","","jasra","raksh jasra","m","wos",0.9492063492063492,"FEMALE","","f"
"jovonni","","spinner","jovonni spinner","m","wos",0.8,"UNKNOWN","","u"
"insu","","paek","insu paek","m","wos",0.9809523809523808,"MALE","","m"
"aymn","","rashad","aymn rashad","m","wos",0.9033191270934654,"MALE","","m"
"torahiko","","yamaguchi","torahiko yamaguchi","m","wos",0.9746031746031746,"MALE","","m"
"nobutoshi","","morimoto","nobutoshi morimoto","m","wos",0.9746031746031746,"MALE","","m"
"sungjin","","kim","sungjin kim","m","wos",0.9984761904761904,"MALE","","m"
"abasali","","gheisari","abasali gheisari","m","wos",0.8,"UNKNOWN","","u"
"taofeek","","olabode","taofeek olabode","m","wos",0.9920634920634921,"MALE","","m"
"bumsang","","kim","bumsang kim","m","wos",0.9746031746031746,"MALE","","m"
"arend","","bonen","arend bonen","m","wos",0.9746031746031746,"MALE","","m"
"weihe","","han","weihe han","m","wos",1.0,"NEUTRAL","","u"
"desirazu","","rao","desirazu rao","m","wos",0.8,"UNKNOWN","","u"
"teruki","","motohashi","teruki motohashi","m","wos",0.8,"UNKNOWN","","u"
"tianqiang","","song","tianqiang song","m","wos",0.8,"UNKNOWN","","u"
"firosh","","khan","firosh khan","m","wos",0.8,"UNKNOWN","","u"
"weerah","","wongkham","weerah wongkham","m","wos",0.8,"UNKNOWN","","u"
"shariff","","kabir","shariff kabir","m","wos",0.8727857805629111,"MALE","","m"
"won","seung","cho","won seung cho","m","wos",0.85,"UNKNOWN","","u"
"honesto","","poblete","honesto poblete","m","wos",0.8429556666666667,"MALE","","m"
"jacco","","van rheenen","jacco van rheenen","m","wos",0.9746031746031746,"MALE","","m"
"jung","bong","kim","jung bong kim","m","wos",0.85,"UNKNOWN","","u"
"dries","","bonte","dries bonte","m","wos",1.0,"MALE","","m"
"manale","","ouakki","manale ouakki","u","wos",0.8237802030549213,"FEMALE","","f"
"shuizhou","","cai","shuizhou cai","u","wos",1.0,"MALE","","m"
"kasame","","thipo","kasame thipo","u","wos",0.8,"UNKNOWN","","u"
"wonbaek","","kim","wonbaek kim","u","wos",0.93166532149583,"MALE","","m"
"fanyu","","ning","fanyu ning","u","wos",0.96,"FEMALE","","f"
"nantaporn","","kumsuk","nantaporn kumsuk","u","wos",0.85,"UNKNOWN","","u"
"duangta","","kanjanapothi","duangta kanjanapothi","u","wos",0.9619047619047618,"FEMALE","","f"
"melysia","","mccalman","melysia mccalman","u","wos",0.8,"UNKNOWN","","u"
"sanemasa","","ishida","sanemasa ishida","u","wos",0.8,"UNKNOWN","","u"
"neelaiah","","siddaraju","neelaiah siddaraju","u","wos",0.8,"UNKNOWN","","u"
"berniek","","hesselink","berniek hesselink","u","wos",0.8,"UNKNOWN","","u"
"nengzhi","","chen","nengzhi chen","u","wos",0.8,"UNKNOWN","","u"
"yoonsu","","cho","yoonsu cho","u","wos",0.85,"UNKNOWN","","u"
"meilikemu","","masaidi","meilikemu masaidi","u","wos",0.8,"UNKNOWN","","u"
"yasheng","","yan","yasheng yan","u","wos",0.8845337101487498,"FEMALE","","f"
"leixiang","","bian","leixiang bian","u","wos",0.8164168263466338,"MALE","","m"
"shoujiro","","ogawa","shoujiro ogawa","u","wos",0.8,"UNKNOWN","","u"
"steingrim","","svenning","steingrim svenning","u","wos",0.8431336138212169,"MALE","","m"
"xinyou","","yu","xinyou yu","u","wos",0.8,"UNKNOWN","","u"
"youngkue","","choi","youngkue choi","u","wos",0.8,"UNKNOWN","","u"
"akiomi","","ushida","akiomi ushida","u","wos",0.8,"UNKNOWN","","u"
"mee","ree","kim","mee ree kim","u","wos",0.9474522464352972,"NEUTRAL","","u"
"takatsune","","narumi","takatsune narumi","u","wos",0.9911111111111108,"FEMALE","","f"
"sheau","chiou","chao","sheau chiou chao","u","wos",1.0,"UNKNOWN","","u"
"aicong","","geng","aicong geng","u","wos",0.7583012698412699,"FEMALE","","f"
"gee","yeng","tien","gee yeng tien","u","wos",0.7551623141026003,"MALE","","m"
"sungryul","","yun","sungryul yun","u","wos",1.0,"UNKNOWN","","u"
"xiaodai","","lim","xiaodai lim","u","wos",0.8,"UNKNOWN","","u"
"laaziza","","ben khaled","laaziza ben khaled","u","wos",0.8815766006777243,"FEMALE","","f"
"gencheng","","han","gencheng han","u","wos",0.9111111111111112,"MALE","","m"
"runqian","","sui","runqian sui","u","wos",0.7428643270568926,"FEMALE","","f"
"yueheng","","yang","yueheng yang","u","wos",0.8,"UNKNOWN","","u"
"ealmaan","","kim","ealmaan kim","u","wos",0.93166532149583,"MALE","","m"
"doungporn","","amornlerdpison","doungporn amornlerdpison","u","wos",0.8,"UNKNOWN","","u"
"yeol","","lee","yeol lee","u","wos",1.0,"UNKNOWN","","u"
"hironaga","","kuwahara","hironaga kuwahara","u","wos",0.8,"UNKNOWN","","u"
"arkadfusz","","szterk","arkadfusz szterk","u","wos",0.8,"UNKNOWN","","u"
"soo","muk","cho","soo muk cho","u","wos",1.0,"UNKNOWN","","u"
"yoonsu","","nam","yoonsu nam","u","wos",0.85,"UNKNOWN","","u"
"shereif","","el-basyuoni","shereif el-basyuoni","u","wos",0.8,"UNKNOWN","","u"
"yumushan","","gunay","yumushan gunay","u","wos",0.7656256042337379,"NEUTRAL","","u"
"kunshou","","zhu","kunshou zhu","u","wos",0.8,"UNKNOWN","","u"
"nigun","","tanriverdi","nigun tanriverdi","u","wos",0.8,"UNKNOWN","","u"
"suoyan","","liu","suoyan liu","u","wos",0.8,"UNKNOWN","","u"
"chew","wun","wu","chew wun wu","u","wos",0.8507255447328383,"MALE","","m"
"xingxian","","zhang","xingxian zhang","u","wos",0.8,"UNKNOWN","","u"
"khorrum","","abdulla","khorrum abdulla","u","wos",0.8876708132760154,"MALE","","m"
"shanchao","","hong","shanchao hong","u","wos",0.96,"NEUTRAL","","u"
"zhongji","","meng","zhongji meng","u","wos",0.8597411053944459,"MALE","","m"
"ihoezo","","ekhato","ihoezo ekhato","u","wos",0.8,"UNKNOWN","","u"
"mingce","","long","mingce long","u","wos",1.0,"UNKNOWN","","u"
"hengxi","","chen","hengxi chen","u","wos",0.8,"UNKNOWN","","u"
"mokdad","","mezna","mokdad mezna","u","wos",0.9047619047619048,"MALE","","m"
"lelin","","pan","lelin pan","u","wos",0.9166666666666664,"UNKNOWN","","u"
"youhu","","fan","youhu fan","u","wos",1.0,"FEMALE","","f"
"xianxue","","liu","xianxue liu","u","wos",0.8,"UNKNOWN","","u"
"tejencer","","thakur","tejencer thakur","u","wos",0.8,"UNKNOWN","","u"
"lianhe","","li","lianhe li","u","wos",0.9111111111111108,"NEUTRAL","","u"
