"first_name","middle_name","last_name","full_name","gender","origin","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"carmen","","rios","carmen rios","f","wos","carmen","female","rios",0.56,"f"
"ana","","dall'antonia","ana dall'antonia","f","wos","ana","female","dall'antonia",1.0,"f"
"pauline","","doran","pauline doran","f","wos","pauline","female","doran",1.0,"f"
"andrea","","canosa","andrea canosa","f","wos","andrea","male","canosa",-0.5,"m"
"stefania","","panero","stefania panero","f","wos","stefania","female","panero",1.0,"f"
"cecilia","","heyes","cecilia heyes","f","wos","cecilia","female","heyes",0.71,"f"
"charlotte","","richards","charlotte richards","f","wos","charlotte","female","richards",1.0,"f"
"cynthia","","wei","cynthia wei","f","wos","cynthia","female","wei",1.0,"f"
"muriel","","laurent","muriel laurent","f","wos","muriel","female","laurent",1.0,"f"
"francesca","","intonti","francesca intonti","f","wos","francesca","female","intonti",1.0,"f"
"anna","","ciolek","anna ciolek","f","wos","anna","female","ciolek",1.0,"f"
"irene","","ghobrial","irene ghobrial","f","wos","irene","female","ghobrial",1.0,"f"
"mary","kay","crepinsek","mary kay crepinsek","f","wos","mary kay","female","crepinsek",0.99,"f"
"patricia","","mckinney","patricia mckinney","f","wos","patricia","female","mckinney",1.0,"f"
"elina","","mihaylova","elina mihaylova","f","wos","elina","female","mihaylova",1.0,"f"
"karen","","devon","karen devon","f","wos","karen","male","devon",-0.5,"m"
"jeane","","almeida","jeane almeida","f","wos","jeane","female","almeida",0.71,"f"
"gordana","buljan","flander","gordana buljan flander","f","wos","gordana buljan","female","flander",0.71,"f"
"ana","cristina","de moraes","ana cristina de moraes","f","wos","ana cristina","female","de moraes",1.0,"f"
"georgina","catherine","hughes","georgina catherine hughes","f","wos","georgina catherine","female","hughes",1.0,"f"
"jeanette","","ogilvie","jeanette ogilvie","f","wos","jeanette","female","ogilvie",0.71,"f"
"laurie","","mcclelland","laurie mcclelland","f","wos","laurie","female","mcclelland",1.0,"f"
"julia","","gordon","julia gordon","f","wos","julia","female","gordon",0.71,"f"
"jane","","clarke","jane clarke","f","wos","jane","female","clarke",1.0,"f"
"brenna","","swift","brenna swift","f","wos","brenna","female","swift",0.71,"f"
"michelle","","douma","michelle douma","f","wos","michelle","female","douma",0.71,"f"
"shufang","","fu","shufang fu","f","wos","shufang","unknown","fu",0.0,"u"
"maureen","","neal","maureen neal","f","wos","maureen","female","neal",1.0,"f"
"diana","","luxenberg","diana luxenberg","f","wos","diana","female","luxenberg",1.0,"f"
"agnes","","sabonsolin","agnes sabonsolin","f","wos","agnes","female","sabonsolin",1.0,"f"
"diana","","pietri","diana pietri","f","wos","diana","female","pietri",1.0,"f"
"dimitra","","skondra","dimitra skondra","f","wos","dimitra","female","skondra",1.0,"f"
"cecila","","costa","cecila costa","f","wos","cecila","female","costa",1.0,"f"
"dina","","rosita","dina rosita","f","wos","dina","female","rosita",1.0,"f"
"tiffany","","schriever","tiffany schriever","f","wos","tiffany","female","schriever",1.0,"f"
"theresa","sinicrope","talley","theresa sinicrope talley","f","wos","theresa sinicrope","female","talley",1.0,"f"
"julie","","houghton","julie houghton","f","wos","julie","female","houghton",1.0,"f"
"irene","","petersen","irene petersen","f","wos","irene","female","petersen",0.44,"f"
"sarah","","hardoon","sarah hardoon","f","wos","sarah","female","hardoon",1.0,"f"
"jadranka","","lukovic","jadranka lukovic","f","wos","jadranka","female","lukovic",1.0,"f"
"jennifer","","robinson","jennifer robinson","f","wos","jennifer","female","robinson",1.0,"f"
"liliana","","garrido","liliana garrido","f","wos","liliana","female","garrido",0.71,"f"
"maria","","albano","maria albano","f","wos","maria","female","albano",1.0,"f"
"banu","","karayazgan","banu karayazgan","f","wos","banu","female","karayazgan",0.98,"f"
"anna","","ciecka","anna ciecka","f","wos","anna","female","ciecka",1.0,"f"
"karen","","pielak","karen pielak","f","wos","karen","female","pielak",1.0,"f"
"mary","anne","simpson","mary anne simpson","f","wos","mary anne","female","simpson",1.0,"f"
"anna","","skallova","anna skallova","f","wos","anna","female","skallova",1.0,"f"
"iva","","dykova","iva dykova","f","wos","iva","female","dykova",1.0,"f"
"marcela","rosana","da silva santos","marcela rosana da silva santos","f","wos","marcela rosana","female","da silva santos",0.71,"f"
"anne","","funkat","anne funkat","f","wos","anne","female","funkat",1.0,"f"
"natasa","zabukovec","logar","natasa zabukovec logar","f","wos","natasa zabukovec","female","logar",1.0,"f"
"cristina","","sauerland","cristina sauerland","f","wos","cristina","female","sauerland",0.99,"f"
"divya","","shukla","divya shukla","f","wos","divya","female","shukla",1.0,"f"
"elise","","de bree","elise de bree","f","wos","elise","female","de bree",1.0,"f"
"diana","","raper","diana raper","f","wos","diana","female","raper",1.0,"f"
"barbara","","broers","barbara broers","f","wos","barbara","female","broers",1.0,"f"
"rita","annoni","manghi","rita annoni manghi","f","wos","rita annoni","female","manghi",0.99,"f"
"amanda","","noel","amanda noel","f","wos","amanda","female","noel",1.0,"f"
"christina","","leslie","christina leslie","f","wos","christina","female","leslie",1.0,"f"
"eva","","sardi","eva sardi","f","wos","eva","female","sardi",1.0,"f"
"eva","","stefanovits-banyai","eva stefanovits-banyai","f","wos","eva","female","stefanovits-banyai",1.0,"f"
"jacqueline","","fagard","jacqueline fagard","f","wos","jacqueline","female","fagard",1.0,"f"
"julia","","langer","julia langer","f","wos","julia","female","langer",1.0,"f"
"ann","christine","ehlis","ann christine ehlis","f","wos","ann christine","female","ehlis",1.0,"f"
"aylin","fidan","korcum","aylin fidan korcum","f","wos","aylin fidan","female","korcum",1.0,"f"
"marie","","thomas","marie thomas","f","wos","marie","female","thomas",1.0,"f"
"dongmei","","qin","dongmei qin","f","wos","dongmei","unknown","qin",0.0,"u"
"sutapa","","ghosh","sutapa ghosh","f","wos","sutapa","female","ghosh",1.0,"f"
"lan","","zhang","lan zhang","f","wos","lan","unknown","zhang",0.0,"u"
"sinead","","lordan","sinead lordan","f","wos","sinead","female","lordan",1.0,"f"
"sara","fisher","ellison","sara fisher ellison","f","wos","sara fisher","female","ellison",0.99,"f"
"rebecca","","schuessler","rebecca schuessler","f","wos","rebecca","female","schuessler",1.0,"f"
"carol","","cunradi","carol cunradi","f","wos","carol","female","cunradi",0.7,"f"
"ina","","vorberg","ina vorberg","f","wos","ina","female","vorberg",1.0,"f"
"ruth","","hogg","ruth hogg","f","wos","ruth","female","hogg",1.0,"f"
"esther","","furrer","esther furrer","f","wos","esther","female","furrer",1.0,"f"
"rosemary","","simmonds","rosemary simmonds","f","wos","rosemary","female","simmonds",0.71,"f"
"elena","","chidlowsky","elena chidlowsky","f","wos","elena","female","chidlowsky",1.0,"f"
"clarice","nunes","dias","clarice nunes dias","f","wos","clarice nunes","female","dias",1.0,"f"
"ana","","gaspar","ana gaspar","f","wos","ana","female","gaspar",1.0,"f"
"livia","","villar","livia villar","f","wos","livia","female","villar",0.71,"f"
"gabriela","","amodeo","gabriela amodeo","f","wos","gabriela","female","amodeo",0.67,"f"
"moira","","sutka","moira sutka","f","wos","moira","female","sutka",1.0,"f"
"emily","","buss","emily buss","f","wos","emily","female","buss",0.5,"f"
"andrea","","simonson","andrea simonson","f","wos","andrea","female","simonson",1.0,"f"
"vidhi","","chhaochharia","vidhi chhaochharia","f","wos","vidhi","female","chhaochharia",0.5,"f"
"marne","","castillo","marne castillo","f","wos","marne","female","castillo",0.65,"f"
"charlotte","","kent","charlotte kent","f","wos","charlotte","female","kent",1.0,"f"
"sheila","","greenfield","sheila greenfield","f","wos","sheila","female","greenfield",1.0,"f"
"bridget","","wilcken","bridget wilcken","f","wos","bridget","female","wilcken",1.0,"f"
"colleen","","o'leary","colleen o'leary","f","wos","colleen","female","o'leary",1.0,"f"
"glenys","","dixon","glenys dixon","f","wos","glenys","female","dixon",0.71,"f"
"liisa","","lehtonen","liisa lehtonen","f","wos","liisa","female","lehtonen",1.0,"f"
"jonna","","maunu","jonna maunu","f","wos","jonna","female","maunu",1.0,"f"
"marina","","ascunce","marina ascunce","f","wos","marina","female","ascunce",1.0,"f"
"laura","","beatriz lopez","laura beatriz lopez","f","wos","laura","female","beatriz lopez",1.0,"f"
"silvia","","garciarena","silvia garciarena","f","wos","silvia","female","garciarena",1.0,"f"
"sandra","","rugonyi","sandra rugonyi","f","wos","sandra","female","rugonyi",0.71,"f"
"debra","","quenelle","debra quenelle","f","wos","debra","female","quenelle",1.0,"f"
"meili","","baragatti","meili baragatti","f","wos","meili","female","baragatti",0.5,"f"
"maureen","","oliveira","maureen oliveira","f","wos","maureen","female","oliveira",1.0,"f"
"poonam","","salotra","poonam salotra","f","wos","poonam","female","salotra",1.0,"f"
"hilary","","bergsieker","hilary bergsieker","f","wos","hilary","female","bergsieker",0.85,"f"
"sarah","","townsend","sarah townsend","f","wos","sarah","female","townsend",0.99,"f"
"maureen","","dennis","maureen dennis","f","wos","maureen","female","dennis",0.71,"f"
"otilia","","mo","otilia mo","f","wos","otilia","female","mo",1.0,"f"
"yuxia","","su","yuxia su","f","wos","yuxia","unknown","su",0.0,"u"
"karen","","adams","karen adams","f","wos","karen","male","adams",-0.5,"m"
"hiral","","vyas","hiral vyas","f","wos","hiral","female","vyas",0.49,"f"
"huan","","xu","huan xu","f","wos","huan","unknown","xu",0.0,"u"
"min","","chen","min chen","f","wos","min","unknown","chen",0.0,"u"
"viktoria","","gessner","viktoria gessner","f","wos","viktoria","female","gessner",0.71,"f"
"christine","","buisson","christine buisson","f","wos","christine","female","buisson",1.0,"f"
"caroline","","killian","caroline killian","f","wos","caroline","female","killian",1.0,"f"
"claudia","","kalbe","claudia kalbe","f","wos","claudia","female","kalbe",1.0,"f"
"charlotte","","rehfeldt","charlotte rehfeldt","f","wos","charlotte","female","rehfeldt",1.0,"f"
"amy","joan","ham","amy joan ham","f","wos","amy-joan","male","ham",-0.64,"m"
"carmen","","martinez","carmen martinez","f","wos","carmen","female","martinez",1.0,"f"
"carmen","","arribas","carmen arribas","f","wos","carmen","female","arribas",0.56,"f"
"nutan","","malpathak","nutan malpathak","f","wos","nutan","female","malpathak",0.92,"f"
"laura","lowe","furge","laura lowe furge","f","wos","laura lowe","female","furge",1.0,"f"
"regina","","stevens-truss","regina stevens-truss","f","wos","regina","female","stevens-truss",1.0,"f"
"sarama","","bhattacharjee","sarama bhattacharjee","f","wos","sarama","female","bhattacharjee",0.15,"f"
"min","kyoung","kim","min kyoung kim","f","wos","min","unknown","kim",0.0,"u"
"jennifer","","bertino","jennifer bertino","f","wos","jennifer","female","bertino",1.0,"f"
"alicja","","nowaczyk","alicja nowaczyk","f","wos","alicja","female","nowaczyk",1.0,"f"
"kathryn","","chadman","kathryn chadman","f","wos","kathryn","female","chadman",1.0,"f"
"myrna","","weissman","myrna weissman","f","wos","myrna","female","weissman",1.0,"f"
"laura","","hodges","laura hodges","f","wos","laura","female","hodges",1.0,"f"
"susanne","","lucae","susanne lucae","f","wos","susanne","female","lucae",1.0,"f"
"angelika","","erhardt","angelika erhardt","f","wos","angelika","female","erhardt",1.0,"f"
"daniela","","ceron-litvoc","daniela ceron-litvoc","f","wos","daniela","female","ceron-litvoc",1.0,"f"
"mary","ann","dombrink-kurtzman","mary ann dombrink-kurtzman","f","wos","mary ann","female","dombrink-kurtzman",0.99,"f"
"chunmei","","tang","chunmei tang","f","wos","chunmei","unknown","tang",0.0,"u"
"ella","fung","jones","ella fung jones","f","wos","ella fung","female","jones",1.0,"f"
"mei","hsiu","pan","mei hsiu pan","f","wos","mei","unknown","pan",0.0,"u"
"sandra","","alves","sandra alves","f","wos","sandra","female","alves",1.0,"f"
"ursula","","ellenberg","ursula ellenberg","f","wos","ursula","female","ellenberg",1.0,"f"
"marianne","","tuefferd","marianne tuefferd","f","wos","marianne","female","tuefferd",1.0,"f"
"sophie","","camilleri-broet","sophie camilleri-broet","f","wos","sophie","female","camilleri-broet",1.0,"f"
"elaine","","lim","elaine lim","f","wos","elaine","female","lim",0.71,"f"
"kristin","","eckert","kristin eckert","f","wos","kristin","female","eckert",1.0,"f"
"isabelle","","gaucher","isabelle gaucher","f","wos","isabelle","female","gaucher",1.0,"f"
"teresa","","munoz-trejo","teresa munoz-trejo","f","wos","teresa","female","munoz-trejo",0.71,"f"
"josefina","","alberu","josefina alberu","f","wos","josefina","female","alberu",0.71,"f"
"bethany","","albertson","bethany albertson","f","wos","bethany","female","albertson",1.0,"f"
"adria","","lawrence","adria lawrence","f","wos","adria","male","lawrence",-0.32,"m"
"marta","","ronowicz","marta ronowicz","f","wos","marta","female","ronowicz",1.0,"f"
"mary","","hannon-fletcher","mary hannon-fletcher","f","wos","mary","female","hannon-fletcher",1.0,"f"
"julie","","wallace","julie wallace","f","wos","julie","female","wallace",0.99,"f"
"pavlina","","navratilova","pavlina navratilova","f","wos","pavlina","female","navratilova",1.0,"f"
"pavlina","","hrstkova","pavlina hrstkova","f","wos","pavlina","female","hrstkova",1.0,"f"
"rika","","nishikiori","rika nishikiori","f","wos","rika","female","nishikiori",1.0,"f"
"amanda","","howe","amanda howe","f","wos","amanda","female","howe",1.0,"f"
"yili","","xu","yili xu","f","wos","yili","unknown","xu",0.0,"u"
"ambika","","krishnakumar","ambika krishnakumar","f","wos","ambika","unknown","krishnakumar",-0.06,"u"
"sarah","","jenkinson","sarah jenkinson","f","wos","sarah","female","jenkinson",1.0,"f"
"natasha","","galea","natasha galea","f","wos","natasha","female","galea",0.71,"f"
"marta","","mendez","marta mendez","f","wos","marta","female","mendez",1.0,"f"
"sarika","","verma","sarika verma","f","wos","sarika","female","verma",1.0,"f"
"amanda","","tristan","amanda tristan","f","wos","amanda","female","tristan",0.71,"f"
"cynthia","","girman","cynthia girman","f","wos","cynthia","female","girman",1.0,"f"
"debra","","jacobson","debra jacobson","f","wos","debra","female","jacobson",1.0,"f"
"shiow","ling","lee","shiow ling lee","f","wos","shiow","unknown","lee",0.0,"u"
"melanie","","robitaille","melanie robitaille","f","wos","melanie","female","robitaille",1.0,"f"
"amira","","klip","amira klip","f","wos","amira","female","klip",1.0,"f"
"eva","","miller","eva miller","f","wos","eva","female","miller",1.0,"f"
"hania","","al-hallaq","hania al-hallaq","f","wos","hania","female","al-hallaq",0.71,"f"
"yuko","","kono","yuko kono","f","wos","yuko","female","kono",1.0,"f"
"heather","","patton","heather patton","f","wos","heather","female","patton",1.0,"f"
"rena","","hallam","rena hallam","f","wos","rena","female","hallam",0.5,"f"
"beatriz","","ricarte","beatriz ricarte","f","wos","beatriz","female","ricarte",0.99,"f"
"ulrike","","mueller","ulrike mueller","f","wos","ulrike","female","mueller",1.0,"f"
"astrid","","mueller","astrid mueller","f","wos","astrid","female","mueller",1.0,"f"
"lisa","","poritz","lisa poritz","f","wos","lisa","female","poritz",1.0,"f"
"denise","","neilsen","denise neilsen","f","wos","denise","female","neilsen",0.71,"f"
"stella","","martin-de-las-heras","stella martin-de-las-heras","f","wos","stella","female","martin-de-las-heras",1.0,"f"
"chrystal","","mcchristian","chrystal mcchristian","f","wos","chrystal","female","mcchristian",1.0,"f"
"katja","","myllymaa","katja myllymaa","f","wos","katja","female","myllymaa",1.0,"f"
"hande","","madra","hande madra","f","wos","hande","female","madra",0.5,"f"
"chloe","","giardi","chloe giardi","f","wos","chloe","female","giardi",1.0,"f"
"derya","","gokmen","derya gokmen","f","wos","derya","female","gokmen",1.0,"f"
"burcu","","yanik","burcu yanik","f","wos","burcu","female","yanik",1.0,"f"
"soledad","","penades","soledad penades","f","wos","soledad","female","penades",0.71,"f"
"suse","","broyde","suse broyde","f","wos","suse","female","broyde",0.93,"f"
"joan","","rosello","joan rosello","f","wos","joan","female","rosello",1.0,"f"
"yumei","","wen","yumei wen","f","wos","yumei","unknown","wen",0.0,"u"
"denyse","","richardson","denyse richardson","f","wos","denyse","female","richardson",0.71,"f"
"janice","","mayes","janice mayes","f","wos","janice","female","mayes",1.0,"f"
"rachel","","pollard","rachel pollard","f","wos","rachel","female","pollard",0.67,"f"
"yan","","wang","yan wang","f","wos","yan","unknown","wang",0.0,"u"
"gail","","martin","gail martin","f","wos","gail","female","martin",0.99,"f"
"lucia","","cevidanes","lucia cevidanes","f","wos","lucia","female","cevidanes",1.0,"f"
"sigolene","","canaguier","sigolene canaguier","f","wos","sigolene","female","canaguier",1.0,"f"
"li","","zhao","li zhao","f","wos","li","unknown","zhao",0.0,"u"
"yan","","liu","yan liu","f","wos","yan","unknown","liu",0.0,"u"
"anna","","secher","anna secher","f","wos","anna","female","secher",1.0,"f"
"camilla","","bock","camilla bock","f","wos","camilla","female","bock",1.0,"f"
"kristine","","stanley","kristine stanley","f","wos","kristine","female","stanley",0.71,"f"
"erika","cristina","pavarina","erika cristina pavarina","f","wos","erika cristina","female","pavarina",1.0,"f"
"isis","serrano","silva","isis serrano silva","f","wos","isis-serrano","male","silva",-0.9,"m"
"amrita","","dosanjh","amrita dosanjh","f","wos","amrita","female","dosanjh",1.0,"f"
"sandhya","","sitaraman","sandhya sitaraman","f","wos","sandhya","female","sitaraman",1.0,"f"
"stefanie","","dehnen","stefanie dehnen","f","wos","stefanie","female","dehnen",1.0,"f"
