"first_name","middle_name","last_name","full_name","gender","api_firstName","api_gender","api_lastName","api_scale","gender_infered"
"guillermo","","minguez espallargas","guillermo minguez espallargas","m","guillermo","male","minguez espallargas",-1.0,"m"
"vikrant","","singh","vikrant singh","m","vikrant","male","singh",-1.0,"m"
"mark","","beaumont","mark beaumont","m","mark","male","beaumont",-1.0,"m"
"ryan","","rhodes","ryan rhodes","m","ryan","male","rhodes",-1.0,"m"
"amitesh","","maiti","amitesh maiti","m","amitesh","male","maiti",-1.0,"m"
"sang","won","yeo","sang won yeo","m","sang won","male","yeo",-0.13,"m"
"nathan","","lindquist","nathan lindquist","m","nathan","male","lindquist",-1.0,"m"
"shin'ichi","","nojiri","shin'ichi nojiri","m","shin'ichi","male","nojiri",-1.0,"m"
"charles","","thomas","charles thomas","m","charles","male","thomas",-1.0,"m"
"florian","","lang","florian lang","m","florian","male","lang",-1.0,"m"
"hamid","reza","khavasi","hamid reza khavasi","m","hamid reza","male","khavasi",-1.0,"m"
"mark","","simmons","mark simmons","m","mark","male","simmons",-1.0,"m"
"graeme","","eisenhofer","graeme eisenhofer","m","graeme","male","eisenhofer",-1.0,"m"
"neeraj","","visen","neeraj visen","m","neeraj","male","visen",-1.0,"m"
"ken","","krauss","ken krauss","m","ken","male","krauss",-1.0,"m"
"claude","","sirlin","claude sirlin","m","claude","male","sirlin",-1.0,"m"
"yu","","peng","yu peng","m","yu","unknown","peng",-0.03,"u"
"per","","seglen","per seglen","m","per","male","seglen",-1.0,"m"
"ronald","","mckay","ronald mckay","m","ronald","male","mckay",-0.99,"m"
"claudiu","","supuran","claudiu supuran","m","claudiu","male","supuran",-1.0,"m"
"daniel","","kattnig","daniel kattnig","m","daniel","male","kattnig",-1.0,"m"
"yoshihisa","","yamamoto","yoshihisa yamamoto","m","yoshihisa","male","yamamoto",-1.0,"m"
"benjamin","","haas","benjamin haas","m","benjamin","male","haas",-1.0,"m"
"aroldo","","camargos","aroldo camargos","m","aroldo","male","camargos",-0.71,"m"
"antoine","","merand","antoine merand","m","antoine","male","merand",-1.0,"m"
"alain","","sand-zantman","alain sand-zantman","m","alain","male","sand-zantman",-1.0,"m"
"takanori","","yamaguchi","takanori yamaguchi","m","takanori","male","yamaguchi",-1.0,"m"
"toma","","glasnov","toma glasnov","m","toma","male","glasnov",-0.43,"m"
"antonio","","rodolfo","antonio rodolfo","m","antonio","male","rodolfo",-1.0,"m"
"somchai","","thongtem","somchai thongtem","m","somchai","male","thongtem",-1.0,"m"
"gregory","","payne","gregory payne","m","gregory","male","payne",-1.0,"m"
"joachim","","pohlenz","joachim pohlenz","m","joachim","male","pohlenz",-1.0,"m"
"yves","andre","bureau","yves andre bureau","m","yves-andre","male","bureau",-0.53,"m"
"george","","church","george church","m","george","male","church",-1.0,"m"
"rajat","","varma","rajat varma","m","rajat","male","varma",-1.0,"m"
"hailong","","zhou","hailong zhou","m","hailong","unknown","zhou",0.0,"u"
"mohammad","","tehranipoor","mohammad tehranipoor","m","mohammad","male","tehranipoor",-1.0,"m"
"martin","","allan","martin allan","m","martin","male","allan",-1.0,"m"
"fabio","","tardella","fabio tardella","m","fabio","male","tardella",-1.0,"m"
"hasan","tahsin","gozdas","hasan tahsin gozdas","m","hasan tahsin","male","gozdas",-1.0,"m"
"pieter","","dijkstra","pieter dijkstra","m","pieter","male","dijkstra",-1.0,"m"
"ziad","","salameh","ziad salameh","m","ziad","male","salameh",-1.0,"m"
"arjan","","durresi","arjan durresi","m","arjan","male","durresi",-0.71,"m"
"samuel","","saunders","samuel saunders","m","samuel","male","saunders",-0.99,"m"
"daniel","","grossman","daniel grossman","m","daniel","male","grossman",-1.0,"m"
"graham","","stewart","graham stewart","m","graham","male","stewart",-1.0,"m"
"bryan","","eger","bryan eger","m","bryan","male","eger",-1.0,"m"
"gerhard","","buchbauer","gerhard buchbauer","m","gerhard","male","buchbauer",-1.0,"m"
"johan","","sundberg","johan sundberg","m","johan","male","sundberg",-1.0,"m"
"dimitrios","","kyriakidis","dimitrios kyriakidis","m","dimitrios","male","kyriakidis",-1.0,"m"
"henri","","brunengraber","henri brunengraber","m","henri","male","brunengraber",-0.98,"m"
"wolfgang","","buermann","wolfgang buermann","m","wolfgang","male","buermann",-1.0,"m"
"andreu","","cabot","andreu cabot","m","andreu","male","cabot",-1.0,"m"
"michael","","diamond","michael diamond","m","michael","male","diamond",-1.0,"m"
"edward","","o'brien","edward o'brien","m","edward","male","o'brien",-1.0,"m"
"bertrand","","godeau","bertrand godeau","m","bertrand","male","godeau",-1.0,"m"
"wei","dong","zhang","wei dong zhang","m","wei","unknown","zhang",0.0,"u"
"guoqiang","","yu","guoqiang yu","m","guoqiang","unknown","yu",0.0,"u"
"charles","","ascher-walsh","charles ascher-walsh","m","charles","male","ascher-walsh",-1.0,"m"
"sang","hyun","oh","sang hyun oh","m","sang hyun","female","oh",0.13,"f"
"christophe","","coupeau","christophe coupeau","m","christophe","male","coupeau",-1.0,"m"
"dominic","","simon","dominic simon","m","dominic","male","simon",-0.99,"m"
"albert","","picado","albert picado","m","albert","male","picado",-0.99,"m"
"richard","","norman","richard norman","m","richard","male","norman",-0.99,"m"
"sanjeevan","","pasupati","sanjeevan pasupati","m","sanjeevan","male","pasupati",-1.0,"m"
"li","ming","su","li ming su","m","li","unknown","su",0.0,"u"
"hans","joachim","ruscheweyh","hans joachim ruscheweyh","m","hans joachim","male","ruscheweyh",-0.71,"m"
"min","","jiang","min jiang","m","min","unknown","jiang",0.0,"u"
"christopher","","whiteley","christopher whiteley","m","christopher","male","whiteley",-0.99,"m"
"aleksander","","sieron","aleksander sieron","m","aleksander","male","sieron",-1.0,"m"
"david","henry","jimmy","david henry jimmy","m","david henry","male","jimmy",-1.0,"m"
"yaodong","","zhao","yaodong zhao","m","yaodong","unknown","zhao",0.0,"u"
"bo","","li","bo li","m","bo","unknown","li",0.0,"u"
"vadim","","makarov","vadim makarov","m","vadim","male","makarov",-1.0,"m"
"xue","jun","liu","xue jun liu","m","xue","unknown","liu",0.0,"u"
"charles","","pelizzari","charles pelizzari","m","charles","male","pelizzari",-1.0,"m"
"ravinder","kumar","kohli","ravinder kumar kohli","m","ravinder-kumar","female","kohli",0.69,"f"
"michael","","krouse","michael krouse","m","michael","male","krouse",-1.0,"m"
"frederic","","bois","frederic bois","m","frederic","male","bois",-1.0,"m"
"ricardo","","matute","ricardo matute","m","ricardo","male","matute",-1.0,"m"
"carmine","","nappi","carmine nappi","m","carmine","male","nappi",-1.0,"m"
"florian","","weigend","florian weigend","m","florian","male","weigend",-1.0,"m"
"dirk","","de vos","dirk de vos","m","dirk","male","de vos",-1.0,"m"
"ken","ichi","fujita","ken ichi fujita","m","ken ichi","male","fujita",-1.0,"m"
"david","","carroll","david carroll","m","david","male","carroll",-1.0,"m"
"adam","","sonabend","adam sonabend","m","adam","male","sonabend",-1.0,"m"
"claudio","","ponticelli","claudio ponticelli","m","claudio","male","ponticelli",-1.0,"m"
"marco","","locatelli","marco locatelli","m","marco","male","locatelli",-1.0,"m"
"craig","","abel","craig abel","m","craig","male","abel",-1.0,"m"
"hasan","","demirkoparan","hasan demirkoparan","m","hasan","male","demirkoparan",-1.0,"m"
"arthur","","leung","arthur leung","m","arthur","male","leung",-1.0,"m"
"alan","","garny","alan garny","m","alan","male","garny",-1.0,"m"
"michael","","liang","michael liang","m","michael","male","liang",-1.0,"m"
"jeffrey","","munson","jeffrey munson","m","jeffrey","male","munson",-1.0,"m"
"john","","carrino","john carrino","m","john","male","carrino",-1.0,"m"
"leonard","","gomella","leonard gomella","m","leonard","male","gomella",-1.0,"m"
"shiv","","gautam","shiv gautam","m","shiv","male","gautam",-1.0,"m"
"matija","","tomsic","matija tomsic","m","matija","male","tomsic",-1.0,"m"
"francisco","","aranda","francisco aranda","m","francisco","male","aranda",-1.0,"m"
"rajkumar","","ganesan","rajkumar ganesan","m","rajkumar","male","ganesan",-1.0,"m"
"salih","","sanlioglu","salih sanlioglu","m","salih","male","sanlioglu",-1.0,"m"
"jerome","","ritz","jerome ritz","m","jerome","male","ritz",-0.7,"m"
"david","","sanchez-garcia","david sanchez-garcia","m","david","male","sanchez-garcia",-1.0,"m"
"eric","","rosero","eric rosero","m","eric","male","rosero",-1.0,"m"
"emad","","ahmed","emad ahmed","m","emad","male","ahmed",-1.0,"m"
"bin","","cui","bin cui","m","bin","unknown","cui",0.0,"u"
"michael","","schnall-levin","michael schnall-levin","m","michael","male","schnall-levin",-1.0,"m"
"james","","meador-woodruff","james meador-woodruff","m","james","male","meador-woodruff",-1.0,"m"
"philipp","","muigg","philipp muigg","m","philipp","male","muigg",-1.0,"m"
"ercole","","cavalieri","ercole cavalieri","m","ercole","male","cavalieri",-1.0,"m"
"geon","ho","choe","geon ho choe","m","geon-ho","male","choe",-0.13,"m"
"young","tae","kim","young tae kim","m","young","unknown","kim",0.0,"u"
"jose","carlos","netto-ferreira","jose carlos netto-ferreira","m","jose carlos","male","netto-ferreira",-1.0,"m"
"noedir","antonio","groppo stolf","noedir antonio groppo stolf","m","noedir antonio","male","groppo stolf",-1.0,"m"
"hisashi","","kajiura","hisashi kajiura","m","hisashi","male","kajiura",-1.0,"m"
"horst","","hahn","horst hahn","m","horst","male","hahn",-1.0,"m"
"franz","","petermann","franz petermann","m","franz","male","petermann",-1.0,"m"
"michael","","ittmann","michael ittmann","m","michael","male","ittmann",-1.0,"m"
"miguel","","clemente-leon","miguel clemente-leon","m","miguel","male","clemente-leon",-0.71,"m"
"ian","","mohr","ian mohr","m","ian","male","mohr",-1.0,"m"
"michael","","price","michael price","m","michael","male","price",-1.0,"m"
"trygve","","tollefsbol","trygve tollefsbol","m","trygve","male","tollefsbol",-1.0,"m"
"daniel","","savic","daniel savic","m","daniel","male","savic",-1.0,"m"
"bilal","","al-nawas","bilal al-nawas","m","bilal","male","al-nawas",-0.71,"m"
"jens","","bukh","jens bukh","m","jens","male","bukh",-1.0,"m"
"andrew","","smith","andrew smith","m","andrew","male","smith",-1.0,"m"
"seong","heum","park","seong heum park","m","seong","unknown","park",0.0,"u"
"wei","liang","sun","wei liang sun","m","wei","unknown","sun",0.0,"u"
"roger","","merkle","roger merkle","m","roger","male","merkle",-1.0,"m"
"lawrence","","burgart","lawrence burgart","m","lawrence","male","burgart",-1.0,"m"
"bo","","yan","bo yan","m","bo","male","yan",-0.92,"m"
"nilesh","","thumar","nilesh thumar","m","nilesh","male","thumar",-1.0,"m"
"federico","","aulenta","federico aulenta","m","federico","male","aulenta",-1.0,"m"
"ryan","","bulson","ryan bulson","m","ryan","male","bulson",-0.98,"m"
"jeremy","","pena","jeremy pena","m","jeremy","male","pena",-1.0,"m"
"graeme","","bell","graeme bell","m","graeme","male","bell",-1.0,"m"
"todd","","arnold","todd arnold","m","todd","male","arnold",-0.71,"m"
"vadim","","korkhov","vadim korkhov","m","vadim","male","korkhov",-1.0,"m"
"jaume","","llibre","jaume llibre","m","jaume","male","llibre",-1.0,"m"
"giuseppe","","dalfino","giuseppe dalfino","m","giuseppe","male","dalfino",-1.0,"m"
"gregory","","voth","gregory voth","m","gregory","male","voth",-1.0,"m"
"gil","","arvatz","gil arvatz","m","gil","male","arvatz",-1.0,"m"
"henning","","cammann","henning cammann","m","henning","male","cammann",-1.0,"m"
"gonzalo","","angulo","gonzalo angulo","m","gonzalo","male","angulo",-0.71,"m"
"michael","","guggenheim","michael guggenheim","m","michael","male","guggenheim",-0.71,"m"
"yoshifumi","","takeda","yoshifumi takeda","m","yoshifumi","male","takeda",-1.0,"m"
"jie","","ji","jie ji","u","jie","unknown","ji",0.0,"u"
"yong","","li","yong li","u","yong","unknown","li",0.0,"u"
"ming","","tregay","ming tregay","u","ming","male","tregay",-0.19,"m"
"xiaoming","","wang","xiaoming wang","u","xiaoming","unknown","wang",0.0,"u"
"hyo","jin","ahn","hyo jin ahn","u","hyo jin","female","ahn",0.13,"f"
"hong","","shen","hong shen","u","hong","unknown","shen",0.0,"u"
"jeno","","fekete","jeno fekete","u","jeno","male","fekete",-1.0,"m"
"juan","","camacho-cristobal","juan camacho-cristobal","u","juan","male","camacho-cristobal",-0.7,"m"
"david","","bartolo","david bartolo","u","david","male","bartolo",-1.0,"m"
"yi","","cai","yi cai","u","yi","unknown","cai",0.0,"u"
"zhilong","","shi","zhilong shi","u","zhilong","unknown","shi",0.0,"u"
"carlos","","herrera-garcia","carlos herrera-garcia","u","carlos","male","herrera-garcia",-1.0,"m"
"rainer","","hegger","rainer hegger","u","rainer","male","hegger",-0.98,"m"
"fernando","augusto","barreiros","fernando augusto barreiros","u","fernando augusto","male","barreiros",-1.0,"m"
"eric","chieh","chou","eric chieh chou","u","eric-chieh","male","chou",-0.13,"m"
"steffen","","dereich","steffen dereich","u","steffen","male","dereich",-1.0,"m"
"meng","","liu","meng liu","u","meng","unknown","liu",0.0,"u"
"erling","","mellerup","erling mellerup","u","erling","male","mellerup",-1.0,"m"
"hong","","xiao","hong xiao","u","hong","unknown","xiao",0.0,"u"
"yassine","","zaier","yassine zaier","u","yassine","male","zaier",-1.0,"m"
"fernando","","dominguez-castro","fernando dominguez-castro","u","fernando","male","dominguez-castro",-1.0,"m"
"jong","hu","park","jong hu park","u","jong","unknown","park",0.0,"u"
"jin","ho","choe","jin ho choe","u","jin","unknown","choe",0.0,"u"
"uri","","barash","uri barash","u","uri","male","barash",-1.0,"m"
"hassan","mohamed","elsangedy","hassan mohamed elsangedy","u","hassan mohamed","male","elsangedy",-0.98,"m"
"andrey","","starikov","andrey starikov","u","andrey","male","starikov",-1.0,"m"
"shintaro","","yasui","shintaro yasui","u","shintaro","male","yasui",-1.0,"m"
"kun","","yang","kun yang","u","kun","unknown","yang",0.0,"u"
"yuriy","","sharikov","yuriy sharikov","u","yuriy","male","sharikov",-1.0,"m"
"david","","lof","david lof","u","david","male","lof",-1.0,"m"
"liang","","wen","liang wen","u","liang","unknown","wen",0.0,"u"
"weimin","","cai","weimin cai","u","weimin","unknown","cai",0.0,"u"
"xinchun","","yang","xinchun yang","u","xinchun","unknown","yang",0.0,"u"
"robert","","wesley","robert wesley","u","robert","male","wesley",-1.0,"m"
"miguel","","quartin","miguel quartin","u","miguel","male","quartin",-1.0,"m"
"ahmed","","magheli","ahmed magheli","u","ahmed","male","magheli",-1.0,"m"
"lucas","","redmond","lucas redmond","u","lucas","male","redmond",-1.0,"m"
"trevor","","mole","trevor mole","u","trevor","male","mole",-1.0,"m"
"xingguo","","liang","xingguo liang","u","xingguo","unknown","liang",0.0,"u"
"hong","","zheng","hong zheng","u","hong","unknown","zheng",0.0,"u"
"lance","","miller","lance miller","u","lance","male","miller",-1.0,"m"
"christopher","","rice","christopher rice","u","christopher","male","rice",-1.0,"m"
"carlos","","herrera","carlos herrera","u","carlos","male","herrera",-1.0,"m"
"jesus","","fernandez","jesus fernandez","u","jesus","male","fernandez",-1.0,"m"
"garth","","cameron","garth cameron","u","garth","male","cameron",-0.71,"m"
"shigeyuki","","tajima","shigeyuki tajima","u","shigeyuki","male","tajima",-1.0,"m"
"tadao","","harada","tadao harada","u","tadao","male","harada",-1.0,"m"
"marcio","","costa","marcio costa","u","marcio","male","costa",-1.0,"m"
"takeshi","","nishino","takeshi nishino","u","takeshi","male","nishino",-1.0,"m"
"daniel","","lin","daniel lin","u","daniel","male","lin",-1.0,"m"
"woo","ram","lee","woo ram lee","u","woo","unknown","lee",0.0,"u"
"kyu","sung","lee","kyu sung lee","u","kyu","unknown","lee",0.0,"u"
"tulio","machado","fumian","tulio machado fumian","u","tulio machado","male","fumian",-0.5,"m"
"stefan","","koperny","stefan koperny","u","stefan","male","koperny",-1.0,"m"
"kai","hang","yiu","kai hang yiu","u","kai hang","male","yiu",-0.57,"m"
"giovanni","","pertosa","giovanni pertosa","u","giovanni","male","pertosa",-1.0,"m"
"deusdedit","cortez","silva neto","deusdedit cortez silva neto","u","deusdedit cortez","male","silva neto",-0.7,"m"
"daniel","","molle","daniel molle","u","daniel","male","molle",-1.0,"m"
"antonio","","algaba","antonio algaba","u","antonio","male","algaba",-1.0,"m"
"shi","kai","yan","shi kai yan","u","shi","unknown","yan",0.0,"u"
"fei","","wang","fei wang","u","fei","unknown","wang",0.0,"u"
"fabrice","","simon","fabrice simon","u","fabrice","male","simon",-1.0,"m"
"andre","","smith","andre smith","u","andre","male","smith",-0.97,"m"
"edwin","","otten","edwin otten","u","edwin","male","otten",-1.0,"m"
"kwangmeyung","","kim","kwangmeyung kim","u","kwangmeyung","unknown","kim",0.0,"u"
"lajos","","nagy","lajos nagy","u","lajos","male","nagy",-1.0,"m"
"sayed","hossein","banitaba","sayed hossein banitaba","u","sayed hossein","male","banitaba",-1.0,"m"
"arun","","gupta","arun gupta","u","arun","male","gupta",-1.0,"m"
"zoran","","galic","zoran galic","u","zoran","male","galic",-1.0,"m"
"hidekazu","","yoshikawa","hidekazu yoshikawa","u","hidekazu","male","yoshikawa",-1.0,"m"
"vasiliy","","naumchik","vasiliy naumchik","u","vasiliy","male","naumchik",-1.0,"m"
"david","","lesage","david lesage","u","david","male","lesage",-1.0,"m"
"mikko","","mayranpaa","mikko mayranpaa","u","mikko","male","mayranpaa",-1.0,"m"
"ahmed","","mostafa","ahmed mostafa","u","ahmed","male","mostafa",-1.0,"m"
"yu","chen","yang","yu chen yang","u","yu","unknown","yang",-0.03,"u"
"kwon","il","na","kwon il na","u","kwon-il","male","na",-0.13,"m"
"emanuel","joaquim","victoria monteiro oliveira","emanuel joaquim victoria monteiro oliveira","u","emanuel joaquim","male","victoria monteiro oliveira",-1.0,"m"
