"first_name","middle_name","last_name","full_name","gender","origin"
"uri","","barash","uri barash","u","wos"
"hassan","mohamed","elsangedy","hassan mohamed elsangedy","u","wos"
"andrey","","starikov","andrey starikov","u","wos"
"shintaro","","yasui","shintaro yasui","u","wos"
"kun","","yang","kun yang","u","wos"
"yuriy","","sharikov","yuriy sharikov","u","wos"
"david","","lof","david lof","u","wos"
"liang","","wen","liang wen","u","wos"
"weimin","","cai","weimin cai","u","wos"
"xinchun","","yang","xinchun yang","u","wos"
"robert","","wesley","robert wesley","u","wos"
"miguel","","quartin","miguel quartin","u","wos"
"ahmed","","magheli","ahmed magheli","u","wos"
"lucas","","redmond","lucas redmond","u","wos"
"trevor","","mole","trevor mole","u","wos"
"xingguo","","liang","xingguo liang","u","wos"
"hong","","zheng","hong zheng","u","wos"
"lance","","miller","lance miller","u","wos"
"christopher","","rice","christopher rice","u","wos"
"carlos","","herrera","carlos herrera","u","wos"
"jesus","","fernandez","jesus fernandez","u","wos"
"garth","","cameron","garth cameron","u","wos"
"shigeyuki","","tajima","shigeyuki tajima","u","wos"
"tadao","","harada","tadao harada","u","wos"
"marcio","","costa","marcio costa","u","wos"
"takeshi","","nishino","takeshi nishino","u","wos"
"daniel","","lin","daniel lin","u","wos"
"woo","ram","lee","woo ram lee","u","wos"
"kyu","sung","lee","kyu sung lee","u","wos"
"tulio","machado","fumian","tulio machado fumian","u","wos"
"stefan","","koperny","stefan koperny","u","wos"
"kai","hang","yiu","kai hang yiu","u","wos"
"giovanni","","pertosa","giovanni pertosa","u","wos"
"deusdedit","cortez","silva neto","deusdedit cortez silva neto","u","wos"
"daniel","","molle","daniel molle","u","wos"
"antonio","","algaba","antonio algaba","u","wos"
"shi","kai","yan","shi kai yan","u","wos"
"fei","","wang","fei wang","u","wos"
"fabrice","","simon","fabrice simon","u","wos"
"andre","","smith","andre smith","u","wos"
"edwin","","otten","edwin otten","u","wos"
"kwangmeyung","","kim","kwangmeyung kim","u","wos"
"lajos","","nagy","lajos nagy","u","wos"
"sayed","hossein","banitaba","sayed hossein banitaba","u","wos"
"arun","","gupta","arun gupta","u","wos"
"zoran","","galic","zoran galic","u","wos"
"hidekazu","","yoshikawa","hidekazu yoshikawa","u","wos"
"vasiliy","","naumchik","vasiliy naumchik","u","wos"
"david","","lesage","david lesage","u","wos"
"mikko","","mayranpaa","mikko mayranpaa","u","wos"
"ahmed","","mostafa","ahmed mostafa","u","wos"
"yu","chen","yang","yu chen yang","u","wos"
"kwon","il","na","kwon il na","u","wos"
"emanuel","joaquim","victoria monteiro oliveira","emanuel joaquim victoria monteiro oliveira","u","wos"
"johannes","","vissers","johannes vissers","u","wos"
"patrick","","mueller","patrick mueller","u","wos"
"min","","cui","min cui","u","wos"
"jean","claude","chaumeil","jean claude chaumeil","u","wos"
"atsushi","","takahashi","atsushi takahashi","u","wos"
"wan","chen","huang","wan chen huang","u","wos"
"frank","","stahl","frank stahl","u","wos"
"lei","","yin","lei yin","u","wos"
"georgios","","lukes-gerakopoulos","georgios lukes-gerakopoulos","u","wos"
"paolo","","lodone","paolo lodone","u","wos"
"hye","young","kim","hye young kim","u","wos"
"daniel","","schindler","daniel schindler","u","wos"
"james","","lawson","james lawson","u","wos"
"mark","","riddle","mark riddle","u","wos"
"luca","","ronfani","luca ronfani","u","wos"
"serkan","","kaya","serkan kaya","u","wos"
"aziz","","ogutlu","aziz ogutlu","u","wos"
"jian","jun","fu","jian jun fu","u","wos"
"jeronimo","","graf","jeronimo graf","u","wos"
"mayukh","","das","mayukh das","u","wos"
"sachin","","bhagwat","sachin bhagwat","u","wos"
"antonio","","silva","antonio silva","u","wos"
"elliott","","margulies","elliott margulies","u","wos"
"jiang","","jiang","jiang jiang","u","wos"
"jian","","shen","jian shen","u","wos"
"luis","alberto","oliveira dallan","luis alberto oliveira dallan","u","wos"
"gui","xia","lu","gui xia lu","u","wos"
"abu","james","sundufu","abu james sundufu","u","wos"
"eduardo","","vernon-carter","eduardo vernon-carter","u","wos"
"cedric","","pennetier","cedric pennetier","u","wos"
"victor","","khrustalev","victor khrustalev","u","wos"
"andrew","","harris","andrew harris","u","wos"
"miquel","","vilardell-tarres","miquel vilardell-tarres","u","wos"
"timothy","","farley","timothy farley","u","wos"
"jerome","","laurence","jerome laurence","u","wos"
"peng","","wang","peng wang","u","wos"
"andras","","szilagyi","andras szilagyi","u","wos"
"quan","sheng","wang","quan sheng wang","u","wos"
"zheng","","fan","zheng fan","u","wos"
"laszlo","","sturmann","laszlo sturmann","u","wos"
"fabio","fernando","de araujo","fabio fernando de araujo","u","wos"
"stewart","","loker","stewart loker","u","wos"
"cristian","","dobrota","cristian dobrota","u","wos"
"johan","","detraux","johan detraux","u","wos"
"oscar","","bravo","oscar bravo","u","wos"
"zexin","","wang","zexin wang","u","wos"
"theodore","","sand","theodore sand","u","wos"
"christopher","","cheng","christopher cheng","u","wos"
"romeo","","bellini","romeo bellini","u","wos"
"djamel","","benguettat","djamel benguettat","u","wos"
"manas","ranjan","pattanayak","manas ranjan pattanayak","u","wos"
"flavio","pimenta","de figueiredo","flavio pimenta de figueiredo","u","wos"
"diego","","russo","diego russo","u","wos"
"preston","","brown","preston brown","u","wos"
"toshiyuki","","kanamori","toshiyuki kanamori","u","wos"
"ryan","","wagner","ryan wagner","u","wos"
"anil","","d'cruz","anil d'cruz","u","wos"
"hiroshi","","shimoda","hiroshi shimoda","u","wos"
"jie","","hong","jie hong","u","wos"
"richard","","nicholson","richard nicholson","u","wos"
"pengchong","","xue","pengchong xue","u","wos"
"gerardo","","hernandez-sanchez","gerardo hernandez-sanchez","u","wos"
"dieter","","wolf","dieter wolf","u","wos"
"yasuo","","yumoto","yasuo yumoto","u","wos"
"masahiro","","yamazaki","masahiro yamazaki","u","wos"
"paride","","papadia","paride papadia","u","wos"
"john","","joseph","john joseph","u","wos"
"frederik","","hoogwater","frederik hoogwater","u","wos"
"young","mo","koo","young mo koo","u","wos"
"long","jiang","zhang","long jiang zhang","u","wos"
"alain","","lachaux","alain lachaux","u","wos"
"david","","schilling","david schilling","u","wos"
"alex","","carrete","alex carrete","u","wos"
"eugene","","asahchop","eugene asahchop","u","wos"
"thomas","","betsche","thomas betsche","u","wos"
"emmanuel","","yewande","emmanuel yewande","u","wos"
"linjie","","chen","linjie chen","u","wos"
"kai","ming","you","kai ming you","u","wos"
"zhi","hui","xu","zhi hui xu","u","wos"
"kuo","hung","huang","kuo hung huang","u","wos"
"costin","sorin","bildea","costin sorin bildea","u","wos"
"gustavo","","milone","gustavo milone","u","wos"
"el","hassan","hamdani","el hassan hamdani","u","wos"
"yong","","zubairi","yong zubairi","u","wos"
"hans","","rupprecht","hans rupprecht","u","wos"
"saurabh","","nema","saurabh nema","u","wos"
"yutaka","","tarui","yutaka tarui","u","wos"
"tianyi","","zhang","tianyi zhang","u","wos"
"satoru","","yasukawa","satoru yasukawa","u","wos"
"willy","","chang","willy chang","u","wos"
"acaio","zuniga","leite","acaio zuniga leite","u","wos"
"chien","ping","chiang","chien ping chiang","u","wos"
"xu","","ma","xu ma","u","wos"
"graeme","","howe","graeme howe","u","wos"
"sebastien","","deck","sebastien deck","u","wos"
"guillermo","","deben","guillermo deben","u","wos"
"gonzalo","","vasquez palacio","gonzalo vasquez palacio","u","wos"
"honggang","","ye","honggang ye","u","wos"
"christoph","","sinning","christoph sinning","u","wos"
"ji","heon","park","ji heon park","u","wos"
"enrique","","flores-andrade","enrique flores-andrade","u","wos"
"jie","","sun","jie sun","u","wos"
"claudio","","oddino","claudio oddino","u","wos"
"mamoru","","kiniwa","mamoru kiniwa","u","wos"
"vincenzo","","rivieccio","vincenzo rivieccio","u","wos"
"jianguo","","yin","jianguo yin","u","wos"
"gustavo","","gutierrez","gustavo gutierrez","u","wos"
"jian","","gao","jian gao","u","wos"
"ricardo","","santos","ricardo santos","u","wos"
"kun","","lu","kun lu","u","wos"
"su","","qu","su qu","u","wos"
"david","","stenger","david stenger","u","wos"
"leonardo","henrique","gomes","leonardo henrique gomes","u","wos"
"sebastien","","briolant","sebastien briolant","u","wos"
"xiaoying","","zhang","xiaoying zhang","u","wos"
"calogero","","camma","calogero camma","u","wos"
"scott","","brock","scott brock","u","wos"
"kiyoshi","","setoguchi","kiyoshi setoguchi","u","wos"
"gabriel","","canard","gabriel canard","u","wos"
"yusuf","","yildirim","yusuf yildirim","u","wos"
"xiaoming","","lin","xiaoming lin","u","wos"
"ruonan","","xu","ruonan xu","u","wos"
"ryuichi","","sakai","ryuichi sakai","u","wos"
"ill","min","chung","ill min chung","u","wos"
"stephen","","lee","stephen lee","u","wos"
"seung","hoon","lee","seung hoon lee","u","wos"
"xiao","hua","yuan","xiao hua yuan","u","wos"
"mario","","binder","mario binder","u","wos"
"carlos","","anaruma","carlos anaruma","u","wos"
"jacques","","riou","jacques riou","u","wos"
"hong","yan","lu","hong yan lu","u","wos"
"ernest","","gould","ernest gould","u","wos"
"hao","chieh","hsieh","hao chieh hsieh","u","wos"
"olli","","salmi","olli salmi","u","wos"
"chaohui","","ye","chaohui ye","u","wos"
"till","","riehm","till riehm","u","wos"
"yoshiaki","","kaneko","yoshiaki kaneko","u","wos"
"ronny","","duncan","ronny duncan","u","wos"
"gregory","","theodoridis","gregory theodoridis","u","wos"
"cyril","","aubaud","cyril aubaud","u","wos"
"suguru","","ohno","suguru ohno","u","wos"
"robert","","suggs","robert suggs","u","wos"
"michael","","puetz","michael puetz","u","wos"
"sung","soo","park","sung soo park","u","wos"
"sam","","stevens","sam stevens","u","wos"
"zheng","de","deng","zheng de deng","u","wos"
"christopher","","mcsweeney","christopher mcsweeney","u","wos"
"cun","gang","fan","cun gang fan","u","wos"
"shi","yong","fan","shi yong fan","u","wos"
"bin","","yin","bin yin","u","wos"
"ryu","","matsuoka","ryu matsuoka","u","wos"
"alfred","","bockarie","alfred bockarie","u","wos"
"patrick","","harter","patrick harter","u","wos"
"sheng","","fang","sheng fang","u","wos"
"osamu","","matsui","osamu matsui","u","wos"
"zhuo","","chen","zhuo chen","u","wos"
"konstantinos","","kyparissoudis","konstantinos kyparissoudis","u","wos"
"fan","","yang","fan yang","u","wos"
"kasem","","kulkeaw","kasem kulkeaw","u","wos"
"felipe","","surco-laos","felipe surco-laos","u","wos"
"irfan","","mohammed","irfan mohammed","u","wos"
"xavier","","deffieux","xavier deffieux","u","wos"
"david","","karst","david karst","u","wos"
"thomas","","mbeeli","thomas mbeeli","u","wos"
"xiaolu","","tang","xiaolu tang","u","wos"
"guang","xi","xing","guang xi xing","u","wos"
"hikaru","","tomoe","hikaru tomoe","u","wos"
"pedro","luis","da costa aguiar alves","pedro luis da costa aguiar alves","u","wos"
"youssef","","rouphael","youssef rouphael","u","wos"
"toshinori","","oka","toshinori oka","u","wos"
"john","","turton","john turton","u","wos"
"dave","","chatoor","dave chatoor","u","wos"
"robert","","wilkinson","robert wilkinson","u","wos"
"mikail","","yarlioglues","mikail yarlioglues","u","wos"
"goro","","takata","goro takata","u","wos"
"junichi","","yukawa","junichi yukawa","u","wos"
"jose","teixeira","de seixas filho","jose teixeira de seixas filho","u","wos"
"kenichiro","","kusudo","kenichiro kusudo","u","wos"
"carl","","balibar","carl balibar","u","wos"
"ichiro","","horie","ichiro horie","u","wos"
"yoshihiro","","ohmiya","yoshihiro ohmiya","u","wos"
"antonio","","bastone","antonio bastone","u","wos"
"xinglong","","huang","xinglong huang","u","wos"
"beom","jin","lee","beom jin lee","u","wos"
"anderson","de","barbosa","anderson de barbosa","u","wos"
"keisuke","","kijima","keisuke kijima","u","wos"
"yves","","reznik","yves reznik","u","wos"
"wei","","lei","wei lei","u","wos"
"yu","","zhang","yu zhang","u","wos"
"moussa","","sanon","moussa sanon","u","wos"
"min","ho","jang","min ho jang","u","wos"
"stefano","","milione","stefano milione","u","wos"
"gregorio","","villar","gregorio villar","u","wos"
"jia","ming","li","jia ming li","u","wos"
"linping","","zhang","linping zhang","u","wos"
"thomas","","fox","thomas fox","u","wos"
"jorge","","arias","jorge arias","u","wos"
"dietmar","","eberbeck","dietmar eberbeck","u","wos"
"yu","","korostelin","yu korostelin","u","wos"
"zhi","bing","zheng","zhi bing zheng","u","wos"
"chul","won","park","chul won park","u","wos"
"huihui","","huang","huihui huang","u","wos"
"dennis","","holzschuh","dennis holzschuh","u","wos"
"sheng","","liu","sheng liu","u","wos"
"lon","yen","tsao","lon yen tsao","u","wos"
"huajie","","yin","huajie yin","u","wos"
"xiaohui","","wu","xiaohui wu","u","wos"
"damir","","becirevic","damir becirevic","u","wos"
"sachin","","patil","sachin patil","u","wos"
"seiichi","","morokuma","seiichi morokuma","u","wos"
"james","","chumley","james chumley","u","wos"
"qunfeng","","cheng","qunfeng cheng","u","wos"
"amadeus","","brandau","amadeus brandau","u","wos"
"fotios","","chrisomallis","fotios chrisomallis","u","wos"
"donald","","everett","donald everett","u","wos"
"koji","","kitada","koji kitada","u","wos"
"dongwook","","kwon","dongwook kwon","u","wos"
"jin","chun","kim","jin chun kim","u","wos"
"susumu","","ohkawa","susumu ohkawa","u","wos"
"jung","hyun","kim","jung hyun kim","u","wos"
"yoshio","","kiyohara","yoshio kiyohara","u","wos"
"david","","salom","david salom","u","wos"
"miklos","","zrinyi","miklos zrinyi","u","wos"
"guillaume","","parry","guillaume parry","u","wos"
"nagib","","daher","nagib daher","u","wos"
"robert","","van dongen","robert van dongen","u","wos"
"cristiano","ragagnin","de menezes","cristiano ragagnin de menezes","u","wos"
"xiaoyong","","fu","xiaoyong fu","u","wos"
"ramiro","","costa","ramiro costa","u","wos"
"yun","","shang","yun shang","u","wos"
"defang","","xu","defang xu","u","wos"
"athanasios","","theocharidis","athanasios theocharidis","u","wos"
"rui","","silva","rui silva","u","wos"
"jon","","amastae","jon amastae","u","wos"
"zhibin","","hu","zhibin hu","u","wos"
"ales","","ruzicka","ales ruzicka","u","wos"
"shoji","","fujita","shoji fujita","u","wos"
"wei","ming","wang","wei ming wang","u","wos"
"rolf","juergen","schwarz","rolf juergen schwarz","u","wos"
"renzo","","de toni","renzo de toni","u","wos"
"wei","","han","wei han","u","wos"
"ken","","miles","ken miles","u","wos"
"waldemar","","bednarski","waldemar bednarski","u","wos"
"shinsuke","","sato","shinsuke sato","u","wos"
"ruiqiang","","li","ruiqiang li","u","wos"
"kai","","shi","kai shi","u","wos"
"long","","wan","long wan","u","wos"
"qi","","tan","qi tan","u","wos"
"shiang","huei","jiang","shiang huei jiang","u","wos"
"matthew","","kasper","matthew kasper","u","wos"
"nobuya","","yoshiki","nobuya yoshiki","u","wos"
"ming","ming","guo","ming ming guo","u","wos"
"jiang","","shen","jiang shen","u","wos"
"guo","ping","han","guo ping han","u","wos"
"chi","ming","hu","chi ming hu","u","wos"
"anders","","rosell","anders rosell","u","wos"
"bruno","","oertel","bruno oertel","u","wos"
"xiao","","cheng","xiao cheng","u","wos"
"masaki","","tachibana","masaki tachibana","u","wos"
"ranjeet","","utikar","ranjeet utikar","u","wos"
"rong","keng","yap","rong keng yap","u","wos"
"naoya","","oketani","naoya oketani","u","wos"
"chun","hung","lai","chun hung lai","u","wos"
"ruo","","yuan","ruo yuan","u","wos"
"emanuele","","ferrante","emanuele ferrante","u","wos"
"chunbo","","tang","chunbo tang","u","wos"
"cun","","wang","cun wang","u","wos"
"jing","","fu","jing fu","u","wos"
"yufu","","moriyama","yufu moriyama","u","wos"
"dong","hyuk","shin","dong hyuk shin","u","wos"
"hong","ru","dong","hong ru dong","u","wos"
"ryohei","","takahashi","ryohei takahashi","u","wos"
"eran","","hadar","eran hadar","u","wos"
"zhiqiang","","huang","zhiqiang huang","u","wos"
"chien","hung","yeh","chien hung yeh","u","wos"
"kenichiro","","mizohata","kenichiro mizohata","u","wos"
"jae","keun","kim","jae keun kim","u","wos"
"chang","whan","won","chang whan won","u","wos"
"jean","","fleischman","jean fleischman","f","wos"
"ronit","","agid","ronit agid","f","wos"
"tracy","","gunter","tracy gunter","f","wos"
"lynn","","rosenberg","lynn rosenberg","f","wos"
"britt","maria","beckmann","britt maria beckmann","f","wos"
"alexis","","armour","alexis armour","f","wos"
"tracy","","chaplin","tracy chaplin","f","wos"
"minh","","huynh","minh huynh","f","wos"
"tracey","","fiedler","tracey fiedler","f","wos"
