"","WOSaccessionNumber","title","authors","value","genderCoded"
"1631","000171282800003","G.N. Ramachandran (1922-2001) - Obituary","Sarma, R","Sarma, R","noname"
"1632","A1990CX76400022","GAMKRELIDZE,T.V. - 60TH BIRTHDAY","Anonymous","Anonymous","noname"
"1633","A1996UD35900002","Siegbert Sprung - 60 years old","Locher, FW","Locher, FW","noname"
"1634","A19656664100009","LYDIA JANE ROBERTS JUNE 30 1879-MAY 28 1965","MARTIN, EA","MARTIN, EA","noname"
"1635","000297748800002","Dr. Bernd W. Scheithauer","Kovacs, Kalman","Kovacs, Kalman","male"
"1636","000276132500013","DR. T. RICHARD TARN","Murphy, Agnes","Murphy, Agnes","female"
"1637","000086642500002","On the 70th birthday of Walter Manfred","Struck, HG","Struck, HG","noname"
"1638","A1984ST33700008","MIDDELDORF,ULRICH + OBITUARY","RADCLIFFE, A","RADCLIFFE, A","noname"
"1639","A1981LP70800004","MITSCHERLICH,GERHARD ON HIS BIRTHDAY","ABETZ, P","ABETZ, P","noname"
"1640","000246902200098","Deborah Drier","Cash, Stephanie;Ebony, David","Cash, Stephanie","unknown"
"1641","000246902200098","Deborah Drier","Cash, Stephanie;Ebony, David","Ebony, David","male"
"1642","000207641600004","Overcoming the Silence: Narrative Strategies in Gunter Grass's Beim Hauten der Zwiebel","Costabile-Heming, Carol Anne","Costabile-Heming, Carol Anne","female"
"1643","A1995RA89100014","WARD,EILEEN - OBITUARY","Anonymous","Anonymous","noname"
"1644","000242426200006","Walther Umstatter retires","Umlauf, Konrad","Umlauf, Konrad","male"
"1645","000077209700012","Claude Chastang, professor of biostatistics - Necrology","Valleron, AJ","Valleron, AJ","noname"
"1646","A19667314200001","DR FH POLLARD 1906-1965","NICKLESS, G","NICKLESS, G","noname"
"1647","000074129500080","Dushyanthan (""Dushy"") Surendranath Nadarajah - Obituary","Santhakumaran, A","Santhakumaran, A","noname"
"1648","A1997YF47600003","60th birthday of Gottfried W. Ehrenstein","Neitzel, M","Neitzel, M","noname"
"1649","A1991GM19200002","PORTER,DOUGLAS (1926-1991) - IN MEMORIAM","SLACK, WV","SLACK, WV","noname"
"1650","000245470900030","Marcela Beatriz Garcia Alvarez - Obituary","De Vivo, Darryl C.;DiMauro, Salvatore","De Vivo, Darryl C.","male"
"1651","000245470900030","Marcela Beatriz Garcia Alvarez - Obituary","De Vivo, Darryl C.;DiMauro, Salvatore","DiMauro, Salvatore","male"
"1652","000071116300008","Gene Maclellan: Compiling his life's work took detective skills (Fraser Hill's CD 'Lonesome Rriver' an important piece of Canadian musical history)","Bell, K","Bell, K","noname"
"1653","A1993MC37800062","HETZEL,GERHART - IN-MEMORIAM","BELLINGARDI, L","BELLINGARDI, L","noname"
"1654","000076544000020","Jorge de Sena 1919-1978","Anonymous","Anonymous","noname"
"1655","A1981MN46600004","STEINER,LOREN,FRANKLIN 1904-1977 - A BIOGRAPHICAL SKETCH","HARRIS, EJ","HARRIS, EJ","noname"
"1656","000232785100011","Sir Richard Doll, empidemiologist that demonstrated that tobacco causes cancer and coronary diseases","Richmond, C","Richmond, C","noname"
"1657","A1996VB86600008","1995 Special Merit Award: Howard M. Field, DDS, MPH","McLeran, H","McLeran, H","noname"
"1658","A1992HB18700035","THE THINKING WOMANS GUIDE TO THE MIND - BODEN,MARGARET","KITZINGER, C","KITZINGER, C","noname"
"1659","000242114400016","Eulogy for Edward Charles Nagy - August 4, 2006 - In memoriam","Anonymous","Anonymous","noname"
"1660","A1996VQ94400027","Prof Daniil F. Gluzman - The 60th anniversary","Anonymous","Anonymous","noname"
"1661","A1995TA99200002","PROFESSOR GARDNER,BEATRIX,TUGENDHAT - OBITUARY","RUSSELL, WMS","RUSSELL, WMS","noname"
"1662","000173483800009","On the 90th birthday of Hugo Ruf - A life dedicated to neurosurgery","Steudel, WI","Steudel, WI","noname"
"1663","A1995RL25000001","REIG,OSVALDO,A. - PROLOGUE","SPOTORNO, AE","SPOTORNO, AE","noname"
"1664","000270583000013","Dr. Armando Ancona Alayon (1940-2008) IN MEMORIAM","Goossens, An","Goossens, An","noname"
"1665","000267943000001","Alexei Zamolodchikov PREFACE","Bazhanov, V.;Belavin, A.;Pugai, Y.;Tsfasman, M.;Zamolodchikov, A.","Bazhanov, V.","noname"
"1666","000267943000001","Alexei Zamolodchikov PREFACE","Bazhanov, V.;Belavin, A.;Pugai, Y.;Tsfasman, M.;Zamolodchikov, A.","Belavin, A.","noname"
"1667","000267943000001","Alexei Zamolodchikov PREFACE","Bazhanov, V.;Belavin, A.;Pugai, Y.;Tsfasman, M.;Zamolodchikov, A.","Pugai, Y.","noname"
"1668","000267943000001","Alexei Zamolodchikov PREFACE","Bazhanov, V.;Belavin, A.;Pugai, Y.;Tsfasman, M.;Zamolodchikov, A.","Tsfasman, M.","noname"
"1669","000267943000001","Alexei Zamolodchikov PREFACE","Bazhanov, V.;Belavin, A.;Pugai, Y.;Tsfasman, M.;Zamolodchikov, A.","Zamolodchikov, A.","noname"
"1670","000085411200016","Between burb and burg - The father of new urbanism, Andres Duany, is reshaping suburbia - and the practice of architecture","Musser, G","Musser, G","noname"
"1671","A19678751600031","OBITUARY - LORD BRAIN","Anonymous","Anonymous","noname"
"1672","000167468800001","Editorial page - Russell W. Jordan Jr.","Wachtman, JB;Mecklenborg, MJ","Wachtman, JB","noname"
"1673","000167468800001","Editorial page - Russell W. Jordan Jr.","Wachtman, JB;Mecklenborg, MJ","Mecklenborg, MJ","noname"
"1674","A1989AE45700024","DAVIS,EDWARD,H. (1927-1989) - IN MEMORIAM","RICHARDS, NG","RICHARDS, NG","noname"
"1675","A1952UV99400006","SAUERBRUCH,FERDINAND - 1875-1951 - NEKROLOG","BRUNNER, A","BRUNNER, A","noname"
"1676","A19637785A00222","OBITUARY - HENDERSON","Anonymous","Anonymous","noname"
"1677","A1993MQ36900013","FRENCH,JOHN,R.P.,JR - A LEWINIANS LEWINIAN","HOUSE, JS","HOUSE, JS","noname"
"1678","A1989T810100010","POLY,JACQUES, COMMANDER OF AGRONOMY","DEMONTREMY, JM","DEMONTREMY, JM","noname"
"1679","A1997XW62600001","Obituary and legacy of Jerome F. Fredrick","Seckbach, J","Seckbach, J","noname"
"1680","000252914100026","Embracing her fate - Eliane Elias","Ouellette, Dan","Ouellette, Dan","male"
"1681","000179703300021","Anton Guadagno - In-memoriam","Anonymous","Anonymous","noname"
"1682","000318209800017","Surgery, Prof. Dr. Dr. h.c. Karl-Walter Jauch, Transplantation Surgery, publication list","Hartl, W. H.","Hartl, W. H.","noname"
"1683","000175073900012","On the 80th birthday of Alfred Breit","Molls, M","Molls, M","noname"
"1684","A1993LE28100005","MARGOLIUS,ALVIN, JACKSON,DUDLEY,P. AND RATNOFF,OSCAR,D.","Anonymous","Anonymous","noname"
"1685","A1985A627900014","CALLAS,MARIA","Anonymous","Anonymous","noname"
"1686","000327420500011","IN MEMORIAM","Westeel, Virginie;Quoix, Elisabeth;Pujol, Jean-Louis;Milleron, Bernard","Westeel, Virginie","female"
"1687","000327420500011","IN MEMORIAM","Westeel, Virginie;Quoix, Elisabeth;Pujol, Jean-Louis;Milleron, Bernard","Quoix, Elisabeth","female"
"1688","000327420500011","IN MEMORIAM","Westeel, Virginie;Quoix, Elisabeth;Pujol, Jean-Louis;Milleron, Bernard","Pujol, Jean-Louis","male"
"1689","000327420500011","IN MEMORIAM","Westeel, Virginie;Quoix, Elisabeth;Pujol, Jean-Louis;Milleron, Bernard","Milleron, Bernard","male"
"1690","A1989T727000007","CARSEY,J.BEN - (1902-1988) - MEMORIAL","HANSON, BM","HANSON, BM","noname"
"1691","000221021000015","Edward Said (1935-2003) - Obituary","Parry, B","Parry, B","noname"
"1692","000180340100006","Serge Lemoine, new director of the Musee d'Orsay","Blin, S","Blin, S","noname"
"1693","000284293000007","Peter J. Gianaros Award for Distinguished Scientific Early Career Contributions to Psychology","Anonymous","Anonymous","noname"
"1694","A1995TH38900007","1995 NATIONAL REGISTRY OF RADIATION PROTECTION TECHNOLOGISTS ARTHUR-F-HUMM,-JR,-MEMORIAL-AWARD PRESENTED TO HAUGHEY,FRANCIS,J. AT THE 40TH ANNUAL-MEETING OF THE HEALTH-PHYSICS-SOCIETY, BOSTON, MA - 23-27-JULY-1995","MOLNER, J","MOLNER, J","noname"
"1695","A1980LJ82200020","VERTSNER,VIKTOR,NIKOLAEVICH (1909-1980)","Anonymous","Anonymous","noname"
"1696","A1992JR29400012","STONE,RICHARD - OBITUARY","WEALE, MR","WEALE, MR","noname"
"1697","000175168000005","Some comments on the work of I. E. Segal on group representations","Vergne, M","Vergne, M","noname"
"1698","000081737100001","Editorial tribute: Bernard Vonnegut","Hogan, AW","Hogan, AW","noname"
"1699","A19623823A00008","OBITUARY - MCKNIGHT","MCCULLOUGH, D","MCCULLOUGH, D","noname"
"1700","000186001700012","Dr. Alfred J. McKinna (1921-2003) - Obituary","Mills, DW","Mills, DW","noname"
"1701","A1997WK29900004","The life and malacological contributions of R. Tucker Abbott (1919-1995)","Harasewych, MG","Harasewych, MG","noname"
"1702","000237664200001","In memoriam Hannes Schuepp - 1931-2006","Haselwandter, K.","Haselwandter, K.","noname"
"1703","000263887100013","In Memoriam: Ned Carpenter","Eckley, Timothy S.","Eckley, Timothy S.","unknown"
"1704","000077099800001","Dr. R. Natarajan, our Associate Editor bids adieu","Anonymous","Anonymous","noname"
"1705","000081579400007","On the 65th birthday of R. Berg","Hiepe, T;Hunigen, H","Hiepe, T","noname"
"1706","000081579400007","On the 65th birthday of R. Berg","Hiepe, T;Hunigen, H","Hunigen, H","noname"
"1707","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","FALLON, JF","noname"
"1708","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","KOERING, M","noname"
"1709","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","LANGEBARTEL, DA","noname"
"1710","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","LEE, SY","noname"
"1711","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","MOSSMAN, A","noname"
"1712","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","MOSSMAN, M","noname"
"1713","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","SINHA, AA","noname"
"1714","A1992JN13200018","MOSSMAN,HARLAND,WINFIELD 1898-1991","FALLON, JF;KOERING, M;LANGEBARTEL, DA;LEE, SY;MOSSMAN, A;MOSSMAN, M;SINHA, AA;SLAUTTERBACK, DB","SLAUTTERBACK, DB","noname"
"1715","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Bakhrakh, LD","noname"
"1716","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Bespalov, VI","noname"
"1717","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Bunkin, FV","noname"
"1718","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Gaponov-Grekhov, AV","noname"
"1719","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Gil'denburg, VB","noname"
"1720","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Zheleznyakov, VV","noname"
"1721","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Zakharov, VE","noname"
"1722","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Zverev, VA","noname"
"1723","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Litvak, AG","noname"
"1724","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Luchinin, AG","noname"
"1725","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Malekhanov, AI","noname"
"1726","000185710500006","Vladimir Il'ich Talanov (on his seventieth birthday)","Bakhrakh, LD;Bespalov, VI;Bunkin, FV;Gaponov-Grekhov, AV;Gil'denburg, VB;Zheleznyakov, VV;Zakharov, VE;Zverev, VA;Litvak, AG;Luchinin, AG;Malekhanov, AI;Miller, MA","Miller, MA","noname"
"1727","000077080900011","Mr P. J. Throssell","Anonymous","Anonymous","noname"
"1728","000083995200071","Eric Glyn Hughes - Obituaries","Hughes, DG","Hughes, DG","noname"
"1729","000250288200062","Jean-Pierre Cassel","Viviani, Christian","Viviani, Christian","unknown"
"1730","000258946500018","The tower of strength - Ulrich Dibelius interacts broader","Loeckle, Wolf","Loeckle, Wolf","male"
"1731","000224811100019","George L Wied, MD, FIAC (1921,2004) - In memoriam","Bibbo, M","Bibbo, M","noname"
"1732","A1986C709100022","VIKMANE,LELDE - DREAMS COME TRUE","MARKHERTE, M","MARKHERTE, M","noname"
"1733","000238881800010","Harry Fielding Reid medal acceptance","Ambraseys, N. N.","Ambraseys, N. N.","noname"
"1734","A1986C808500001","OPIK,ERNST,JULIUS (1893-1985) - IN MEMORIAM","WETHERILL, G","WETHERILL, G","noname"
"1735","A1957CAV1800004","SARTON,GEORGE AND THE HISTORY OF SCIENCE","SINGER, C;SINGER, D","SINGER, C","noname"
"1736","A1957CAV1800004","SARTON,GEORGE AND THE HISTORY OF SCIENCE","SINGER, C;SINGER, D","SINGER, D","noname"
"1737","000258377500032","Bernard Schwartz, MD, PhD (1927-2007) - Obituary","Gittinger, John W., Jr.","Gittinger, John W., Jr.","male"
"1738","000254301700029","Space and sound - Johannes H. E. Koch is 90","Fleinghaus, Helmut","Fleinghaus, Helmut","male"
"1739","A1997WP39000036","Alan Graham Apley - 1914-1996 - Obituary","Evans, DL","Evans, DL","noname"
"1740","A1987H343700018","BYKOV,ROLAN","LEFEVRE, R","LEFEVRE, R","noname"
"1741","A1980KD66500021","LUBITZ,MONIKA - PRIMA-BALLERINA AT THE GERMAN-STATE-OPERA IN BERLIN","GOMMLICH, W","GOMMLICH, W","noname"
"1742","A1995QJ64600001","PROFESSOR EMERITUS HEDBERG,KENNETH,W","HAGEN, K","HAGEN, K","noname"
"1743","A19668724500001","VONSTACKELBERG,MF","Anonymous","Anonymous","noname"
"1744","A19644389B00001","LAWSON WILKINS - MEMORIAL ( 1894-1963 )","BONGIOVANNI, AM","BONGIOVANNI, AM","noname"
"1745","A1984TE74400014","IN HONOR OF VYSLOUZIL,JIRT 60TH BIRTHDAY","BAJER, J","BAJER, J","noname"
"1746","000269006400036","Michel Stanesco Writer Has works published","Zink, Michel","Zink, Michel","male"
"1747","000325237300001","A tribute to Prof. Dr. rer. nat. Dietrich Munz","Schwalbe, Karl-Heinz","Schwalbe, Karl-Heinz","male"
"1748","A1992HD61700015","ANOTHER VIEW + SEMBRICH,MARCELLA","BREIHOLZ, J","BREIHOLZ, J","noname"
"1749","A1995TH45600012","ARONICA,ROBERTO","Anonymous","Anonymous","noname"
"1750","000180992200003","John W. Tukey's work on time series and spectrum analysis","Brillinger, DR","Brillinger, DR","noname"
"1751","000325091500007","Haldor Topsoe (1913-2013)","Norskov, Jens K.;Clausen, Bjerne S.","Norskov, Jens K.","male"
"1752","000325091500007","Haldor Topsoe (1913-2013)","Norskov, Jens K.;Clausen, Bjerne S.","Clausen, Bjerne S.","male"
"1753","000229107600001","Professor. Dr. Ing. Petru Balta on the occasion of his 75th birthday","Anonymous","Anonymous","noname"
"1754","A1976BY74600001","IN MEMORY OF KONORSKI,J (1903-1973)","ZIELINSKI, K","ZIELINSKI, K","noname"
"1755","A1993MN62900007","ON THE 60TH BIRTHDAY OF UNSHELM,JURGEN","BOHM, R","BOHM, R","noname"
"1756","A1992JY95400001","SZENTAGOTHAI,JANOS - A LIFETIME ADVENTURE WITH THE BRAIN - AN APPRECIATION ON HIS 80TH BIRTHDAY","ZABORSZKY, L;PALKOVITS, M;FLERKO, B","ZABORSZKY, L","noname"
"1757","A1992JY95400001","SZENTAGOTHAI,JANOS - A LIFETIME ADVENTURE WITH THE BRAIN - AN APPRECIATION ON HIS 80TH BIRTHDAY","ZABORSZKY, L;PALKOVITS, M;FLERKO, B","PALKOVITS, M","noname"
"1758","A1992JY95400001","SZENTAGOTHAI,JANOS - A LIFETIME ADVENTURE WITH THE BRAIN - AN APPRECIATION ON HIS 80TH BIRTHDAY","ZABORSZKY, L;PALKOVITS, M;FLERKO, B","FLERKO, B","noname"
"1759","000071140800043","Dennis Pittaway - In memoriam","Wise, RO","Wise, RO","noname"
"1760","000183294800009","Ruth Rice Puffer - Obituary","Laurenti, R","Laurenti, R","noname"
"1761","A1991GG26400014","NIKIRK,BOB - OBITUARY","Anonymous","Anonymous","noname"
"1762","000257812200002","Joseph Swan (1791-1874): Pioneer of research on peripheral nerves","Barton, N. J.;Smith, B. D.","Barton, N. J.","noname"
"1763","000257812200002","Joseph Swan (1791-1874): Pioneer of research on peripheral nerves","Barton, N. J.;Smith, B. D.","Smith, B. D.","noname"
"1764","000246104500022","Nicolaas van der Westhuizen (22/5/1917-26/9/2006) - In memorium","de Wet, Frans","de Wet, Frans","male"
"1765","000222237400001","Cullie Sparks, 1929-2004 - Obituary","Ice, GE","Ice, GE","noname"
"1766","000088591300014","Dr. Arturo Jorge Amos (1927-1999)","Mancenido, MO;Damborenea, SE","Mancenido, MO","noname"
"1767","000088591300014","Dr. Arturo Jorge Amos (1927-1999)","Mancenido, MO;Damborenea, SE","Damborenea, SE","noname"
"1768","A1970F883800001","FETSCHERIN,A (1849-1882), AN UN-JUSTLY FORGOTTEN PHYSICIAN","HINTZSCH.E","HINTZSCH.E","noname"
"1769","A1988P012100001","HASTINGS,A.BAIRD - 1895-1987 - OBITUARY","SHOCK, NW","SHOCK, NW","noname"
"1770","A19678850300001","RANDOIN,L - A BIOGRAPHICAL SKETCH","FABIANEK, J;FOURNIER, P","FABIANEK, J","noname"
"1771","A19678850300001","RANDOIN,L - A BIOGRAPHICAL SKETCH","FABIANEK, J;FOURNIER, P","FOURNIER, P","noname"
"1772","000299363200022","Shanti Chandrashekaran (1954-2011) Obituary","Arunachalam, V.","Arunachalam, V.","noname"
"1773","000315088100006","Allan Mahoney OBITUARY","Sprott, Margaret","Sprott, Margaret","unknown"
"1774","A1989AC54600024","KRWAWICZ,T. - OBITUARY","Anonymous","Anonymous","noname"
"1775","000292922500029","Simon Charles Moss (1934-2011)","Schoenfeld, Bernd;Wochner, Peter","Schoenfeld, Bernd","male"
"1776","000292922500029","Simon Charles Moss (1934-2011)","Schoenfeld, Bernd;Wochner, Peter","Wochner, Peter","unknown"
"1777","000244277100018","Robert Barany","Pearce, J. M. S.","Pearce, J. M. S.","noname"
"1778","A1991HB28600001","GODLEWSKI,HENRYK,GABRIEL, 1914-1989 - IN MEMORIAM","NIWELINSKI, J","NIWELINSKI, J","noname"
"1779","000266781700065","George Brecht Obituary","Cash, Stephanie","Cash, Stephanie","unknown"
"1780","A1997YG32100011","John Shaw - Obituary","Lawrence, JR;Macdonald, GJ","Lawrence, JR","noname"
"1781","A1997YG32100011","John Shaw - Obituary","Lawrence, JR;Macdonald, GJ","Macdonald, GJ","noname"
"1782","A19656202200015","OBITUARIES - PROF HANS HALBAN - PROF A VOISIN","GRACE, MA;HERRIOTT, JB;HERRIOTT, C","GRACE, MA","noname"
